Actual,Predicted,Residual,Absolute_Error
10.0,16.765472,-6.7654724,6.7654724
7.0,17.15088,-10.150881,10.150881
5.0,-12.159643,17.159643,17.159643
7.0,-19.65753,26.65753,26.65753
10.0,-7.6732187,17.673218,17.673218
8.999999,0.8368301,8.163169,8.163169
8.0,-3.3546255,11.354626,11.354626
8.0,-6.1986322,14.198632,14.198632
7.0,0.66200674,6.337993,6.337993
7.0,0.5082311,6.491769,6.491769
2.9999998,-14.614948,17.614948,17.614948
2.9999998,-17.777988,20.777988,20.777988
5.0,-29.856415,34.856415,34.856415
5.0,-35.763027,40.763027,40.763027
7.0,-52.96101,59.96101,59.96101
5.9999995,-36.46021,42.46021,42.46021
8.0,-6.1534505,14.15345,14.15345
11.0,3.8667464,7.1332536,7.1332536
8.0,12.6684,-4.6684,4.6684
10.0,6.038843,3.9611568,3.9611568
13.000001,4.071304,8.928698,8.928698
11.0,31.027723,-20.027723,20.027723
10.0,23.960073,-13.960073,13.960073
10.0,20.633745,-10.633745,10.633745
20.0,15.968661,4.0313387,4.0313387
16.0,91.48551,-75.48551,75.48551
13.000001,72.23273,-59.232727,59.232727
14.0,90.677895,-76.677895,76.677895
15.0,102.74462,-87.74462,87.74462
12.000001,66.49049,-54.490494,54.490494
12.000001,38.24622,-26.24622,26.24622
8.999999,24.526735,-15.526736,15.526736
5.0,25.509066,-20.509066,20.509066
4.0,9.245632,-5.245632,5.245632
2.9999998,-1.6623039,4.662304,4.662304
1.0,-20.337507,21.337507,21.337507
4.0,-34.65921,38.65921,38.65921
8.0,-49.63642,57.63642,57.63642
5.0,-55.85557,60.85557,60.85557
10.0,-48.507942,58.507942,58.507942
10.0,-19.085035,29.085035,29.085035
8.999999,-2.4070482,11.407047,11.407047
11.0,3.1197684,7.880232,7.880232
10.0,7.4356546,2.5643454,2.5643454
8.999999,10.764143,-1.764144,1.764144
5.0,13.550204,-8.550204,8.550204
5.9999995,7.6233864,-1.6233869,1.6233869
5.9999995,-10.268944,16.268944,16.268944
11.0,-23.715248,34.71525,34.71525
11.0,4.5428157,6.4571843,6.4571843
11.0,18.182562,-7.182562,7.182562
12.000001,31.283222,-19.283222,19.283222
13.000001,33.1928,-20.192799,20.192799
15.0,22.46129,-7.4612904,7.4612904
8.0,23.822039,-15.822039,15.822039
5.9999995,5.7351394,0.26486015,0.26486015
5.9999995,-7.1397142,13.139713,13.139713
5.0,-1.4041725,6.4041724,6.4041724
5.0,-8.785283,13.785283,13.785283
2.9999998,-17.08568,20.08568,20.08568
5.0,-34.41858,39.41858,39.41858
7.0,-47.52966,54.52966,54.52966
5.9999995,-46.23714,52.23714,52.23714
8.0,-37.18103,45.18103,45.18103
7.0,-14.64632,21.64632,21.64632
10.0,4.005892,5.994108,5.994108
13.000001,3.0470521,9.952949,9.952949
11.0,1.0093355,9.9906645,9.9906645
7.0,-0.73081344,7.7308135,7.7308135
10.0,2.403735,7.596265,7.596265
7.0,16.586716,-9.586716,9.586716
12.000001,2.471634,9.528367,9.528367
8.999999,8.17103,0.828969,0.828969
8.999999,7.8849506,1.1150484,1.1150484
8.0,15.3730345,-7.3730345,7.3730345
7.0,19.090322,-12.0903225,12.0903225
7.0,16.948568,-9.948568,9.948568
8.0,4.2175736,3.7824264,3.7824264
8.999999,-7.2339635,16.233963,16.233963
5.0,-15.358372,20.358372,20.358372
4.0,-23.546022,27.546022,27.546022
4.0,-28.165518,32.16552,32.16552
4.0,-31.942148,35.942146,35.942146
5.0,-27.128408,32.12841,32.12841
1.0,-37.774117,38.774117,38.774117
2.0,-37.22574,39.22574,39.22574
7.0,-42.080685,49.080685,49.080685
5.0,-45.372208,50.372208,50.372208
7.0,-21.496815,28.496815,28.496815
8.999999,-4.4885406,13.48854,13.48854
12.000001,-5.5299325,17.529934,17.529934
8.0,-17.74169,25.74169,25.74169
8.0,-33.752693,41.752693,41.752693
10.0,-19.921429,29.921429,29.921429
13.000001,-4.8593607,17.859362,17.859362
7.0,13.2717905,-6.2717905,6.2717905
8.999999,2.916546,6.083453,6.083453
5.9999995,8.171033,-2.1710334,2.1710334
8.999999,14.16644,-5.166441,5.166441
10.0,26.618279,-16.618279,16.618279
8.0,32.65071,-24.650711,24.650711
8.999999,17.443213,-8.443213,8.443213
2.9999998,6.738004,-3.7380044,3.7380044
7.0,-18.890266,25.890266,25.890266
5.0,-70.36702,75.36702,75.36702
2.9999998,-66.025215,69.025215,69.025215
2.0,-53.661346,55.661346,55.661346
5.0,-50.73658,55.73658,55.73658
7.0,-57.001736,64.00174,64.00174
5.0,-58.706097,63.706097,63.706097
7.0,-52.592705,59.592705,59.592705
5.9999995,-42.609886,48.609886,48.609886
7.0,-17.065638,24.065638,24.065638
10.0,-15.220118,25.220118,25.220118
8.999999,-7.6198535,16.619852,16.619852
7.0,-23.02847,30.02847,30.02847
8.999999,-31.3224,40.3224,40.3224
8.999999,-22.061432,31.061432,31.061432
5.9999995,-19.239067,25.239067,25.239067
4.0,-12.86541,16.86541,16.86541
5.0,-30.009054,35.009056,35.009056
5.9999995,-33.48696,39.48696,39.48696
8.0,-15.953733,23.953733,23.953733
7.0,-12.439689,19.43969,19.43969
10.0,-18.58579,28.58579,28.58579
7.0,-19.583012,26.583012,26.583012
8.0,-10.921935,18.921936,18.921936
2.9999998,-29.766457,32.766457,32.766457
2.9999998,-39.195908,42.195908,42.195908
2.9999998,-39.510895,42.510895,42.510895
2.0,-50.394257,52.394257,52.394257
4.0,-54.903694,58.903694,58.903694
5.0,-63.82638,68.826385,68.826385
8.0,-60.709858,68.709854,68.709854
7.0,-61.84834,68.84834,68.84834
4.0,-49.284702,53.284702,53.284702
5.9999995,-37.85149,43.85149,43.85149
8.999999,-38.430145,47.430145,47.430145
5.0,-29.275549,34.27555,34.27555
2.9999998,-30.417393,33.417393,33.417393
5.0,-33.966446,38.966446,38.966446
5.0,-30.449896,35.449898,35.449898
5.9999995,-26.286356,32.286354,32.286354
4.0,-18.668882,22.668882,22.668882
8.0,-12.35409,20.35409,20.35409
5.0,-16.32005,21.32005,21.32005
11.0,-5.014056,16.014057,16.014057
8.999999,-2.491282,11.4912815,11.4912815
10.0,4.283616,5.716384,5.716384
5.0,8.6928005,-3.6928005,3.6928005
5.0,5.1228566,-0.12285662,0.12285662
7.0,-8.164204,15.164204,15.164204
5.9999995,-12.58274,18.582739,18.582739
2.0,-23.16559,25.16559,25.16559
5.9999995,-20.373634,26.373634,26.373634
5.0,-29.968197,34.968197,34.968197
5.0,-30.86805,35.86805,35.86805
4.0,-26.892677,30.892677,30.892677
4.0,-53.08029,57.08029,57.08029
5.9999995,-40.684616,46.684616,46.684616
8.0,-5.8411646,13.841165,13.841165
14.0,8.555939,5.4440613,5.4440613
11.0,29.109505,-18.109505,18.109505
8.999999,16.458002,-7.458003,7.458003
10.0,11.108065,-1.1080647,1.1080647
11.0,16.984646,-5.984646,5.984646
8.999999,19.174072,-10.174073,10.174073
15.0,7.2297335,7.7702665,7.7702665
8.0,38.082924,-30.082924,30.082924
10.0,23.010395,-13.010395,13.010395
8.0,45.076157,-37.076157,37.076157
5.9999995,42.000538,-36.000538,36.000538
11.0,13.740652,-2.740652,2.740652
16.0,23.548323,-7.5483227,7.5483227
8.0,58.66216,-50.66216,50.66216
7.0,18.86465,-11.864651,11.864651
2.9999998,-2.4019856,5.401985,5.401985
4.0,-1.414199,5.414199,5.414199
2.0,-23.4843,25.4843,25.4843
2.9999998,-27.79624,30.79624,30.79624
2.9999998,-37.41707,40.41707,40.41707
4.0,-45.801334,49.801334,49.801334
7.0,-62.451416,69.451416,69.451416
4.0,-38.47938,42.47938,42.47938
5.9999995,-4.431108,10.4311075,10.4311075
8.999999,2.3237262,6.676273,6.676273
7.0,7.121706,-0.12170601,0.12170601
8.999999,5.9995418,3.0004573,3.0004573
12.000001,0.7518657,11.248136,11.248136
12.000001,16.271284,-4.271283,4.271283
10.0,20.250774,-10.250774,10.250774
13.000001,9.299616,3.700385,3.700385
11.0,19.271593,-8.271593,8.271593
8.999999,20.482561,-11.482562,11.482562
10.0,18.115448,-8.115448,8.115448
7.0,35.548473,-28.548473,28.548473
8.0,22.613884,-14.613884,14.613884
10.0,13.246207,-3.2462072,3.2462072
5.9999995,8.546636,-2.546636,2.546636
7.0,4.039827,2.9601731,2.9601731
5.9999995,-9.869691,15.86969,15.86969
2.0,-16.514935,18.514935,18.514935
2.0,-16.532204,18.532204,18.532204
5.0,-23.182278,28.182278,28.182278
4.0,-32.525665,36.525665,36.525665
5.0,-28.72355,33.72355,33.72355
5.0,-46.2631,51.2631,51.2631
5.9999995,-31.351334,37.351334,37.351334
5.9999995,-6.1370997,12.137099,12.137099
10.0,5.513081,4.486919,4.486919
11.0,8.201215,2.7987852,2.7987852
8.999999,6.3806334,2.6193657,2.6193657
8.999999,-6.5681663,15.568165,15.568165
13.000001,3.5087445,9.491257,9.491257
13.000001,18.778522,-5.7785215,5.7785215
7.0,15.263468,-8.263468,8.263468
10.0,5.976155,4.023845,4.023845
13.000001,13.849948,-0.849947,0.849947
8.999999,38.682114,-29.682114,29.682114
8.999999,34.857166,-25.857166,25.857166
7.0,32.7417,-25.7417,25.7417
10.0,11.026433,-1.026433,1.026433
7.0,4.9807434,2.0192566,2.0192566
5.0,1.6247395,3.3752604,3.3752604
2.9999998,-12.713449,15.713449,15.713449
5.0,-17.82543,22.82543,22.82543
7.0,-28.700296,35.700294,35.700294
5.0,-30.624268,35.624268,35.624268
4.0,-28.420837,32.420837,32.420837
4.0,-27.088854,31.088854,31.088854
4.0,-40.915157,44.915157,44.915157
4.0,-36.61916,40.61916,40.61916
8.999999,-14.700446,23.700445,23.700445
10.0,-6.468777,16.468777,16.468777
13.000001,2.125428,10.874573,10.874573
10.0,-7.891735,17.891735,17.891735
8.0,-13.089013,21.089012,21.089012
11.0,-8.471509,19.471508,19.471508
12.000001,2.865942,9.134059,9.134059
14.0,2.9554834,11.044517,11.044517
8.999999,13.617919,-4.61792,4.61792
10.0,24.30667,-14.306669,14.306669
18.0,40.14589,-22.14589,22.14589
8.999999,96.497894,-87.497894,87.497894
7.0,46.359436,-39.359436,39.359436
11.0,15.67275,-4.6727505,4.6727505
10.0,13.505876,-3.5058756,3.5058756
2.9999998,-1.5562785,4.556278,4.556278
7.0,-1.4405227,8.440523,8.440523
5.9999995,-34.039864,40.039864,40.039864
4.0,-37.915962,41.915962,41.915962
4.0,-35.672714,39.672714,39.672714
5.9999995,-39.87737,45.87737,45.87737
5.0,-39.416943,44.416943,44.416943
8.0,-46.848675,54.848675,54.848675
8.0,-52.81852,60.81852,60.81852
8.0,-18.078154,26.078154,26.078154
8.0,0.40215495,7.597845,7.597845
10.0,-6.8090243,16.809025,16.809025
10.0,-15.247407,25.247406,25.247406
10.0,-24.07982,34.07982,34.07982
8.999999,-11.4869585,20.486958,20.486958
5.0,-7.781746,12.781746,12.781746
5.9999995,-12.519972,18.519972,18.519972
12.000001,-19.972534,31.972534,31.972534
8.999999,1.7511833,7.2488155,7.2488155
8.0,14.114686,-6.114686,6.114686
8.0,12.891156,-4.891156,4.891156
5.9999995,2.4953623,3.5046372,3.5046372
8.999999,-0.8280608,9.82806,9.82806
8.999999,-10.664847,19.664846,19.664846
8.0,-31.900555,39.900555,39.900555
5.9999995,-69.23379,75.23379,75.23379
5.9999995,-62.17102,68.17102,68.17102
1.0,-63.27336,64.27336,64.27336
4.0,-53.620678,57.620678,57.620678
5.0,-63.78629,68.786285,68.786285
4.0,-63.11581,67.115814,67.115814
5.0,-66.34416,71.34416,71.34416
8.999999,-66.635475,75.635475,75.635475
8.999999,-42.808575,51.808575,51.808575
10.0,-33.471096,43.471096,43.471096
5.0,-27.492214,32.492214,32.492214
7.0,-39.23775,46.23775,46.23775
5.0,-49.681824,54.681824,54.681824
8.0,-29.128975,37.128975,37.128975
5.9999995,-46.0756,52.0756,52.0756
5.9999995,-31.413504,37.4135,37.4135
4.0,-41.21689,45.21689,45.21689
10.0,-50.633526,60.633526,60.633526
5.9999995,-6.3358035,12.335803,12.335803
8.999999,-3.36291,12.362909,12.362909
8.0,-19.591211,27.591211,27.591211
10.0,-14.4320135,24.432014,24.432014
5.0,-12.966013,17.966013,17.966013
5.0,-23.574306,28.574306,28.574306
5.9999995,-42.935356,48.935356,48.935356
2.9999998,-46.758858,49.758858,49.758858
5.0,-47.709934,52.709934,52.709934
5.9999995,-59.633236,65.63323,65.63323
5.0,-66.36737,71.36737,71.36737
5.9999995,-57.39213,63.39213,63.39213
2.9999998,-63.344997,66.34499,66.34499
7.0,-57.052177,64.05218,64.05218
7.0,-51.593758,58.593758,58.593758
8.999999,-47.465714,56.465714,56.465714
5.9999995,-41.43721,47.43721,47.43721
7.0,-36.35953,43.35953,43.35953
5.0,-34.79347,39.79347,39.79347
5.0,-20.406143,25.406143,25.406143
7.0,-22.172636,29.172636,29.172636
7.0,-16.510406,23.510406,23.510406
2.9999998,-13.032717,16.032717,16.032717
2.9999998,-17.168701,20.168701,20.168701
7.0,-19.073027,26.073027,26.073027
8.999999,-11.53114,20.53114,20.53114
7.0,-8.223471,15.223471,15.223471
11.0,-1.180124,12.180124,12.180124
8.999999,-0.5903743,9.590373,9.590373
5.0,-2.248434,7.248434,7.248434
5.9999995,-20.756878,26.756878,26.756878
5.0,-27.042288,32.04229,32.04229
5.9999995,-29.574278,35.574276,35.574276
5.9999995,-31.751867,37.751865,37.751865
7.0,-32.159218,39.159218,39.159218
4.0,-23.189617,27.189617,27.189617
4.0,-42.650402,46.650402,46.650402
5.0,-39.464153,44.464153,44.464153
5.0,-12.529142,17.529142,17.529142
8.0,-2.1429555,10.142956,10.142956
13.000001,4.9866385,8.013363,8.013363
5.9999995,7.088946,-1.0889463,1.0889463
11.0,-2.3876889,13.387689,13.387689
8.0,7.653919,0.34608078,0.34608078
11.0,5.326987,5.673013,5.673013
11.0,-1.7515414,12.751541,12.751541
8.0,0.14449568,7.8555045,7.8555045
10.0,8.848449,1.1515512,1.1515512
8.0,29.969717,-21.969717,21.969717
7.0,44.586514,-37.586514,37.586514
10.0,20.652225,-10.6522255,10.6522255
10.0,11.399565,-1.3995647,1.3995647
8.0,3.558986,4.4410143,4.4410143
5.0,0.08552684,4.914473,4.914473
7.0,-1.6416163,8.641617,8.641617
8.999999,-22.018755,31.018753,31.018753
4.0,-34.096207,38.096207,38.096207
5.9999995,-29.413492,35.41349,35.41349
5.0,-38.87476,43.87476,43.87476
2.9999998,-26.464111,29.464111,29.464111
7.0,-37.411015,44.411015,44.411015
8.0,-39.97653,47.97653,47.97653
8.0,-9.794664,17.794664,17.794664
13.000001,3.582629,9.417372,9.417372
16.0,35.032543,-19.032543,19.032543
16.0,15.490798,0.509202,0.509202
8.999999,26.966549,-17.966549,17.966549
14.0,20.41605,-6.41605,6.41605
10.0,41.224663,-31.224663,31.224663
15.0,18.872507,-3.872507,3.872507
17.0,42.818024,-25.818024,25.818024
18.0,80.46055,-62.46055,62.46055
14.0,117.45664,-103.45664,103.45664
16.0,135.74806,-119.74806,119.74806
10.0,129.10782,-119.10782,119.10782
12.000001,69.977554,-57.977554,57.977554
8.999999,39.837162,-30.837162,30.837162
8.999999,15.494408,-6.4944086,6.4944086
4.0,4.1703753,-0.17037535,0.17037535
7.0,-8.7039385,15.7039385,15.7039385
5.9999995,-29.420864,35.420864,35.420864
7.0,-29.562798,36.562798,36.562798
2.0,-35.102875,37.102875,37.102875
4.0,-25.8232,29.8232,29.8232
5.9999995,-51.064327,57.064327,57.064327
5.9999995,-47.023655,53.023655,53.023655
12.000001,-17.788963,29.788963,29.788963
14.0,12.098491,1.9015093,1.9015093
15.0,43.97912,-28.979118,28.979118
5.9999995,15.236384,-9.236385,9.236385
14.0,-4.231687,18.231688,18.231688
8.999999,20.247963,-11.247964,11.247964
8.999999,8.201593,0.79840565,0.79840565
7.0,-10.499242,17.49924,17.49924
7.0,-14.693676,21.693676,21.693676
7.0,-14.134251,21.13425,21.13425
7.0,-6.3511806,13.351181,13.351181
8.999999,8.303771,0.696228,0.696228
8.999999,6.9870896,2.0129094,2.0129094
5.0,1.8872213,3.1127787,3.1127787
7.0,-2.897529,9.897529,9.897529
2.9999998,-12.277847,15.277847,15.277847
7.0,-15.348356,22.348356,22.348356
2.9999998,-28.195978,31.195978,31.195978
2.0,-26.751081,28.751081,28.751081
5.9999995,-23.60319,29.60319,29.60319
2.0,-29.28991,31.28991,31.28991
5.9999995,-27.504606,33.504604,33.504604
7.0,-40.947796,47.947796,47.947796
5.0,-45.445488,50.445488,50.445488
5.9999995,-16.097448,22.097448,22.097448
7.0,-6.3628583,13.362858,13.362858
7.0,-10.414323,17.414322,17.414322
8.999999,-20.173773,29.17377,29.17377
8.999999,-31.617361,40.61736,40.61736
8.0,-17.578295,25.578295,25.578295
7.0,-10.579819,17.579819,17.579819
7.0,-13.81742,20.817421,20.817421
8.0,-20.485218,28.485218,28.485218
7.0,-5.579219,12.579219,12.579219
8.0,2.4710577,5.528942,5.528942
7.0,2.5544431,4.4455566,4.4455566
8.999999,-9.499153,18.499153,18.499153
7.0,-20.249775,27.249775,27.249775
8.999999,-14.772106,23.772106,23.772106
5.0,-15.141635,20.141636,20.141636
4.0,-28.990232,32.990234,32.990234
2.0,-41.78022,43.78022,43.78022
5.0,-36.700237,41.700237,41.700237
4.0,-34.414993,38.414993,38.414993
2.9999998,-33.849648,36.849648,36.849648
5.9999995,-39.964455,45.964455,45.964455
4.0,-51.304695,55.304695,55.304695
8.0,-55.64775,63.64775,63.64775
5.0,-25.55712,30.55712,30.55712
11.0,-19.852709,30.852709,30.852709
10.0,-27.271383,37.271385,37.271385
8.999999,-30.825426,39.825424,39.825424
12.000001,-45.647804,57.647804,57.647804
5.9999995,-21.181055,27.181055,27.181055
10.0,-13.873709,23.873709,23.873709
8.999999,-17.322985,26.322983,26.322983
10.0,-12.158488,22.15849,22.15849
8.0,8.852743,-0.85274315,0.85274315
5.9999995,29.625273,-23.625273,23.625273
8.0,20.965174,-12.965174,12.965174
2.0,-4.483809,6.483809,6.483809
7.0,-7.194106,14.194106,14.194106
5.9999995,-30.446049,36.44605,36.44605
5.0,-45.252132,50.252132,50.252132
5.0,-76.16113,81.16113,81.16113
2.9999998,-80.14032,83.14032,83.14032
5.9999995,-68.33382,74.33382,74.33382
5.0,-77.505394,82.505394,82.505394
5.0,-84.020645,89.020645,89.020645
2.9999998,-77.80148,80.80148,80.80148
5.9999995,-85.29272,91.29272,91.29272
4.0,-75.09455,79.09455,79.09455
7.0,-63.362305,70.362305,70.362305
5.0,-66.6072,71.6072,71.6072
4.0,-57.875225,61.875225,61.875225
8.999999,-64.92349,73.92349,73.92349
4.0,-64.48159,68.48159,68.48159
7.0,-39.951107,46.951107,46.951107
5.0,-55.48014,60.48014,60.48014
8.999999,-42.80326,51.80326,51.80326
5.0,-47.049946,52.049946,52.049946
10.0,-41.907265,51.907265,51.907265
8.0,-8.999423,16.999424,16.999424
12.000001,-7.8950424,19.895042,19.895042
5.9999995,-10.292171,16.29217,16.29217
8.0,-9.152143,17.152142,17.152142
5.9999995,-14.780278,20.780277,20.780277
4.0,-30.663628,34.663628,34.663628
4.0,-47.037453,51.037453,51.037453
2.9999998,-53.260857,56.260857,56.260857
2.9999998,-57.441044,60.441044,60.441044
2.0,-65.2151,67.2151,67.2151
5.0,-67.28307,72.28307,72.28307
4.0,-63.41614,67.41614,67.41614
2.9999998,-72.16646,75.16646,75.16646
5.9999995,-66.78544,72.78544,72.78544
5.0,-61.436752,66.43675,66.43675
8.0,-58.27879,66.27879,66.27879
5.9999995,-54.492256,60.492256,60.492256
2.9999998,-49.426437,52.426437,52.426437
5.9999995,-43.3595,49.3595,49.3595
5.0,-36.613667,41.613667,41.613667
8.0,-28.577824,36.577824,36.577824
2.9999998,-28.207773,31.207773,31.207773
5.0,-22.299868,27.299868,27.299868
10.0,-32.61476,42.61476,42.61476
8.999999,-14.280222,23.28022,23.28022
7.0,-1.1372871,8.137287,8.137287
7.0,3.6731653,3.3268347,3.3268347
5.0,0.32749432,4.672506,4.672506
7.0,-9.735389,16.73539,16.73539
5.9999995,-16.687647,22.687647,22.687647
2.0,-27.649773,29.649773,29.649773
7.0,-31.030617,38.030617,38.030617
5.9999995,-39.10118,45.10118,45.10118
7.0,-40.10311,47.10311,47.10311
5.0,-35.498016,40.498016,40.498016
5.0,-23.469866,28.469866,28.469866
5.9999995,-31.263958,37.263958,37.263958
5.9999995,-30.092787,36.092785,36.092785
12.000001,-12.8652525,24.865253,24.865253
11.0,6.6897635,4.3102365,4.3102365
12.000001,23.175438,-11.175437,11.175437
8.0,8.463906,-0.4639063,0.4639063
8.999999,-4.029705,13.029704,13.029704
8.999999,-0.9598605,9.95986,9.95986
10.0,2.8054314,7.1945686,7.1945686
10.0,-3.456794,13.456794,13.456794
15.0,3.5352242,11.464776,11.464776
12.000001,55.44223,-43.44223,43.44223
12.000001,62.67764,-50.67764,50.67764
7.0,85.27597,-78.27597,78.27597
11.0,39.82226,-28.822262,28.822262
12.000001,22.353603,-10.353602,10.353602
5.9999995,16.997602,-10.997602,10.997602
4.0,11.698783,-7.698783,7.698783
4.0,-4.6180973,8.618097,8.618097
4.0,-17.33497,21.33497,21.33497
5.9999995,-24.281897,30.281897,30.281897
5.9999995,-34.197243,40.197243,40.197243
5.9999995,-37.17331,43.17331,43.17331
5.0,-25.693834,30.693834,30.693834
5.9999995,-37.327305,43.327305,43.327305
7.0,-40.78665,47.78665,47.78665
8.0,-19.588842,27.588842,27.588842
12.000001,-7.4603195,19.46032,19.46032
12.000001,21.434225,-9.434224,9.434224
10.0,9.518649,0.4813509,0.4813509
11.0,-0.39158252,11.3915825,11.3915825
12.000001,4.72124,7.278761,7.278761
11.0,9.529,1.4709997,1.4709997
12.000001,5.8408966,6.1591043,6.1591043
8.999999,14.242034,-5.242035,5.242035
8.999999,23.112286,-14.112287,14.112287
8.0,37.358467,-29.358467,29.358467
8.999999,37.740753,-28.740753,28.740753
8.999999,18.930721,-9.930722,9.930722
5.0,6.0400724,-1.0400724,1.0400724
5.0,2.840864,2.159136,2.159136
2.9999998,-6.0419517,9.041951,9.041951
5.9999995,-13.485631,19.48563,19.48563
5.9999995,-30.890877,36.890877,36.890877
2.0,-28.61067,30.61067,30.61067
5.0,-27.499155,32.499153,32.499153
2.9999998,-36.86379,39.86379,39.86379
4.0,-32.914574,36.914574,36.914574
7.0,-45.057617,52.057617,52.057617
4.0,-36.40345,40.40345,40.40345
8.999999,-11.252684,20.252682,20.252682
8.999999,-6.320739,15.320738,15.320738
12.000001,-1.9722078,13.972209,13.972209
10.0,-13.225254,23.225254,23.225254
13.000001,-0.31190205,13.311903,13.311903
13.000001,25.820202,-12.820201,12.820201
10.0,27.659796,-17.659796,17.659796
13.000001,25.300436,-12.300435,12.300435
8.999999,41.116283,-32.116283,32.116283
8.0,32.549526,-24.549526,24.549526
8.0,39.36058,-31.36058,31.36058
15.0,29.27082,-14.270821,14.270821
14.0,74.95631,-60.956306,60.956306
14.0,40.196037,-26.196037,26.196037
7.0,54.768658,-47.768658,47.768658
7.0,26.258385,-19.258385,19.258385
5.0,15.314592,-10.314592,10.314592
7.0,-7.4353347,14.435335,14.435335
7.0,-11.387154,18.387154,18.387154
5.9999995,-10.696828,16.696827,16.696827
5.0,-27.95135,32.951347,32.951347
4.0,-36.67571,40.67571,40.67571
8.0,-37.448868,45.448868,45.448868
11.0,-8.194354,19.194355,19.194355
12.000001,31.587082,-19.587082,19.587082
10.0,40.76779,-30.767792,30.767792
13.000001,22.309055,-9.309054,9.309054
13.000001,0.18899436,12.811007,12.811007
11.0,36.986614,-25.986614,25.986614
11.0,23.08479,-12.084789,12.084789
13.000001,17.003605,-4.003604,4.003604
12.000001,17.167952,-5.1679506,5.1679506
12.000001,19.9845,-7.9845,7.9845
10.0,42.929897,-32.929897,32.929897
11.0,33.72527,-22.72527,22.72527
12.000001,45.167755,-33.167755,33.167755
8.999999,44.00025,-35.00025,35.00025
8.999999,27.71128,-18.71128,18.71128
7.0,21.54963,-14.549629,14.549629
5.9999995,1.8278631,4.1721363,4.1721363
5.9999995,-23.768114,29.768114,29.768114
2.9999998,-33.96264,36.96264,36.96264
5.9999995,-38.370335,44.370335,44.370335
2.9999998,-43.137516,46.137516,46.137516
5.0,-45.72337,50.72337,50.72337
5.0,-56.525917,61.525917,61.525917
5.9999995,-49.126087,55.126087,55.126087
11.0,-46.730637,57.730637,57.730637
10.0,-13.280483,23.280483,23.280483
10.0,-2.7442226,12.744223,12.744223
13.000001,-5.3172197,18.31722,18.31722
7.0,-1.7417524,8.741753,8.741753
8.999999,-9.01532,18.01532,18.01532
14.0,-3.6666443,17.666645,17.666645
8.999999,27.672785,-18.672787,18.672787
8.0,3.7487195,4.251281,4.251281
13.000001,1.2718893,11.728111,11.728111
11.0,35.970364,-24.970364,24.970364
19.0,23.268616,-4.2686157,4.2686157
8.999999,90.43698,-81.43698,81.43698
11.0,39.49647,-28.496471,28.496471
11.0,48.358303,-37.358303,37.358303
14.0,38.642498,-24.642498,24.642498
5.9999995,43.639538,-37.639538,37.639538
2.9999998,-31.443697,34.443695,34.443695
7.0,-55.772842,62.772842,62.772842
2.0,-64.64214,66.64214,66.64214
2.9999998,-62.700794,65.70079,65.70079
5.9999995,-75.82181,81.82181,81.82181
5.0,-86.12092,91.12092,91.12092
18.0,-75.09778,93.09778,93.09778
21.0,-2.6025193,23.60252,23.60252
18.0,125.20747,-107.20747,107.20747
14.0,40.991913,-26.991913,26.991913
15.0,82.5767,-67.5767,67.5767
15.0,82.40245,-67.40245,67.40245
12.000001,82.69855,-70.69855,70.69855
10.0,13.683194,-3.6831942,3.6831942
12.000001,-12.496767,24.496769,24.496769
8.0,-16.909784,24.909784,24.909784
10.0,-8.9177685,18.917768,18.917768
10.0,0.063596234,9.936404,9.936404
15.0,10.277707,4.722293,4.722293
13.000001,84.11124,-71.11124,71.11124
17.0,60.535442,-43.535442,43.535442
14.0,74.23517,-60.23517,60.23517
8.999999,41.14479,-32.14479,32.14479
7.0,-29.304409,36.30441,36.30441
4.0,-45.914185,49.914185,49.914185
5.9999995,-29.671356,35.671356,35.671356
4.0,-44.787827,48.787827,48.787827
4.0,-63.813152,67.813156,67.813156
2.0,-74.90351,76.90351,76.90351
5.9999995,-73.98282,79.98282,79.98282
4.0,-71.780815,75.780815,75.780815
8.0,-64.62684,72.62684,72.62684
5.9999995,-56.684505,62.684505,62.684505
13.000001,-37.59432,50.59432,50.59432
28.0,-23.429173,51.429173,51.429173
23.0,99.862564,-76.862564,76.862564
16.0,83.53742,-67.53742,67.53742
11.0,205.08752,-194.08752,194.08752
13.000001,120.45168,-107.45168,107.45168
14.0,27.98015,-13.98015,13.98015
12.000001,0.810045,11.189956,11.189956
17.0,-4.9089937,21.908993,21.908993
14.0,35.578697,-21.578697,21.578697
18.0,30.764235,-12.764235,12.764235
14.0,94.66426,-80.66426,80.66426
13.000001,72.53051,-59.53051,59.53051
8.0,41.75456,-33.75456,33.75456
8.0,3.3679986,4.6320014,4.6320014
5.9999995,-19.4984,25.4984,25.4984
2.9999998,-15.100574,18.100573,18.100573
2.9999998,-26.916204,29.916204,29.916204
2.9999998,-42.87705,45.87705,45.87705
4.0,-48.54153,52.54153,52.54153
2.9999998,-53.097885,56.097885,56.097885
5.0,-78.911575,83.911575,83.911575
17.0,-60.53046,77.53046,77.53046
11.0,15.780895,-4.780895,4.780895
12.000001,58.76391,-46.76391,46.76391
18.0,79.33933,-61.339333,61.339333
14.0,74.878044,-60.878044,60.878044
13.000001,87.38133,-74.38133,74.38133
10.0,83.25393,-73.25393,73.25393
8.999999,50.538593,-41.538593,41.538593
12.000001,28.209208,-16.209206,16.209206
