Actual,Predicted,Residual,Absolute_Error
8.0,-16.510696,24.510696,24.510696
16.0,0.14137226,15.858627,15.858627
16.0,14.084063,1.9159374,1.9159374
17.0,20.705084,-3.7050838,3.7050838
14.0,7.236515,6.763485,6.763485
18.0,13.054597,4.945403,4.945403
20.0,29.64214,-9.642139,9.642139
15.0,54.219284,-39.219284,39.219284
24.000002,34.424072,-10.42407,10.42407
15.0,67.02907,-52.029068,52.029068
16.0,42.822525,-26.822525,26.822525
17.0,33.79102,-16.79102,16.79102
18.0,54.39498,-36.39498,36.39498
15.0,33.891968,-18.891968,18.891968
20.0,12.785548,7.214452,7.214452
11.0,14.863237,-3.8632374,3.8632374
13.000001,-6.2017846,19.201786,19.201786
10.0,-19.85999,29.85999,29.85999
11.0,-16.582258,27.582258,27.582258
8.0,-17.876797,25.876797,25.876797
5.9999995,-16.342276,22.342276,22.342276
7.0,-14.43228,21.43228,21.43228
8.999999,-20.57854,29.57854,29.57854
11.0,-30.981047,41.98105,41.98105
14.0,-26.35761,40.357613,40.357613
12.000001,-0.32476112,12.324762,12.324762
18.0,5.5212564,12.478744,12.478744
28.0,17.222162,10.777838,10.777838
17.0,11.096672,5.903328,5.903328
22.0,79.586494,-57.586494,57.586494
20.0,118.34639,-98.34639,98.34639
17.0,111.18555,-94.18555,94.18555
14.0,29.653637,-15.653637,15.653637
16.0,-10.799538,26.799538,26.799538
27.0,-26.321688,53.321686,53.321686
22.0,53.286827,-31.286827,31.286827
20.0,151.635,-131.635,131.635
18.0,66.70224,-48.70224,48.70224
16.0,7.501576,8.498425,8.498425
16.0,-19.680773,35.68077,35.68077
8.0,-23.904968,31.904968,31.904968
8.0,-14.198112,22.198112,22.198112
8.0,-14.29525,22.29525,22.29525
7.0,-11.229977,18.229977,18.229977
5.9999995,-9.177252,15.177252,15.177252
5.0,-12.084195,17.084194,17.084194
5.9999995,-12.674815,18.674814,18.674814
12.000001,-26.65398,38.65398,38.65398
13.000001,-30.203827,43.203827,43.203827
17.0,-6.208341,23.208342,23.208342
17.0,9.606032,7.3939676,7.3939676
32.0,19.912226,12.087774,12.087774
19.0,15.878569,3.1214314,3.1214314
21.0,118.77098,-97.77098,97.77098
21.0,158.43227,-137.43227,137.43227
18.0,149.25566,-131.25566,131.25566
18.0,58.28818,-40.28818,40.28818
17.0,0.8111999,16.1888,16.1888
17.0,-40.220516,57.220516,57.220516
20.0,-31.461227,51.461227,51.461227
20.0,20.04552,-0.045520782,0.045520782
22.0,24.858356,-2.8583565,2.8583565
17.0,12.461841,4.5381594,4.5381594
13.000001,-7.031024,20.031025,20.031025
10.0,-33.924454,43.924454,43.924454
8.999999,-7.830459,16.830458,16.830458
8.0,-1.9819914,9.981992,9.981992
8.0,-13.416105,21.416105,21.416105
5.9999995,-15.992653,21.992653,21.992653
7.0,-5.808277,12.808277,12.808277
8.0,10.783687,-2.7836866,2.7836866
12.000001,11.401852,0.5981493,0.5981493
11.0,2.1604898,8.83951,8.83951
14.0,-4.2823763,18.282375,18.282375
16.0,-3.9214923,19.921492,19.921492
14.0,34.650574,-20.650574,20.650574
16.0,27.809618,-11.809618,11.809618
15.0,25.617958,-10.617958,10.617958
8.0,13.071143,-5.071143,5.071143
11.0,7.7350492,3.2649508,3.2649508
8.999999,-1.5132815,10.513281,10.513281
12.000001,-14.507685,26.507687,26.507687
11.0,-9.107401,20.1074,20.1074
15.0,12.226167,2.7738333,2.7738333
14.0,32.14533,-18.145329,18.145329
12.000001,38.457504,-26.457504,26.457504
14.0,29.261086,-15.2610855,15.2610855
10.0,27.269094,-17.269094,17.269094
8.0,8.917539,-0.91753864,0.91753864
7.0,0.97064626,6.0293536,6.0293536
7.0,-1.3187068,8.3187065,8.3187065
7.0,-5.7455525,12.745552,12.745552
2.0,-10.283019,12.283019,12.283019
5.0,-10.060977,15.060977,15.060977
7.0,-2.6284828,9.628483,9.628483
7.0,-1.1616317,8.161632,8.161632
8.999999,-5.2959294,14.295929,14.295929
12.000001,-5.972199,17.9722,17.9722
15.0,-2.3500319,17.350033,17.350033
8.999999,25.446266,-16.446266,16.446266
13.000001,24.126081,-11.1260805,11.1260805
14.0,25.797115,-11.797115,11.797115
15.0,19.808916,-4.808916,4.808916
8.999999,14.775768,-5.775769,5.775769
11.0,2.8199255,8.180075,8.180075
14.0,-10.665492,24.665493,24.665493
12.000001,-3.02174,15.021741,15.021741
11.0,8.879961,2.120039,2.120039
10.0,18.804747,-8.804747,8.804747
14.0,21.379663,-7.3796635,7.3796635
13.000001,20.415632,-7.4156313,7.4156313
11.0,22.547201,-11.547201,11.547201
7.0,5.430513,1.5694871,1.5694871
8.999999,-6.8916974,15.891697,15.891697
5.0,-13.065578,18.065578,18.065578
5.9999995,-9.274715,15.274715,15.274715
4.0,-8.740179,12.740179,12.740179
8.0,-6.1833806,14.18338,14.18338
8.0,-11.302039,19.30204,19.30204
8.999999,-20.365536,29.365536,29.365536
11.0,-8.915856,19.915855,19.915855
13.000001,22.184395,-9.184394,9.184394
17.0,27.245043,-10.245043,10.245043
16.0,48.240368,-32.240368,32.240368
15.0,30.119354,-15.119354,15.119354
13.000001,37.618587,-24.618587,24.618587
19.0,33.436153,-14.436153,14.436153
16.0,52.696598,-36.696598,36.696598
16.0,39.29957,-23.299568,23.299568
17.0,41.081608,-24.081608,24.081608
20.0,41.207733,-21.207733,21.207733
17.0,62.719498,-45.719498,45.719498
16.0,80.841415,-64.841415,64.841415
13.000001,54.88433,-41.88433,41.88433
14.0,28.211208,-14.211208,14.211208
13.000001,13.766218,-0.76621723,0.76621723
11.0,3.4472017,7.5527983,7.5527983
5.9999995,-6.8839517,12.883951,12.883951
7.0,-11.562331,18.562332,18.562332
8.0,-15.7587,23.758701,23.758701
4.0,-15.16125,19.161251,19.161251
5.9999995,-11.593979,17.593979,17.593979
7.0,-15.429341,22.42934,22.42934
8.999999,-20.659468,29.659466,29.659466
13.000001,-11.866816,24.866817,24.866817
12.000001,14.660468,-2.6604671,2.6604671
18.0,15.691983,2.3080168,2.3080168
19.0,45.12004,-26.12004,26.12004
25.000002,34.550465,-9.550463,9.550463
27.0,73.3819,-46.381897,46.381897
27.0,107.95919,-80.95919,80.95919
21.0,143.58788,-122.587875,122.587875
22.0,99.90236,-77.90236,77.90236
23.0,109.41944,-86.41944,86.41944
25.000002,88.46116,-63.46116,63.46116
29.0,83.77163,-54.77163,54.77163
14.0,155.36037,-141.36037,141.36037
20.0,45.48651,-25.486511,25.486511
16.0,31.849197,-15.849197,15.849197
17.0,-1.7114731,18.711473,18.711473
15.0,-11.793469,26.793468,26.793468
8.0,-11.445191,19.44519,19.44519
5.9999995,-7.2652993,13.265299,13.265299
7.0,-16.297955,23.297955,23.297955
8.0,-19.049646,27.049646,27.049646
8.0,-17.875113,25.875113,25.875113
14.0,-19.064651,33.06465,33.06465
15.0,-29.134007,44.134007,44.134007
12.000001,-7.913495,19.913496,19.913496
21.0,18.275764,2.7242355,2.7242355
22.0,43.980457,-21.980457,21.980457
25.000002,97.71306,-72.71306,72.71306
26.0,26.172096,-0.17209625,0.17209625
21.0,41.123608,-20.123608,20.123608
28.0,77.844864,-49.844864,49.844864
22.0,112.39722,-90.39722,90.39722
21.0,64.48093,-43.480927,43.480927
24.000002,48.358692,-24.35869,24.35869
26.0,44.26852,-18.26852,18.26852
23.0,56.666565,-33.666565,33.666565
18.0,103.73919,-85.73919,85.73919
18.0,36.98659,-18.986591,18.986591
17.0,4.4634633,12.536537,12.536537
18.0,-3.7278965,21.727896,21.727896
15.0,-13.784812,28.784813,28.784813
7.0,-13.6277,20.6277,20.6277
8.999999,-10.899293,19.899292,19.899292
7.0,-17.655798,24.655798,24.655798
5.9999995,-12.040483,18.040483,18.040483
8.0,-12.924712,20.924713,20.924713
5.9999995,-21.013937,27.013937,27.013937
10.0,-27.264015,37.264015,37.264015
12.000001,-22.785637,34.785637,34.785637
15.0,1.3315624,13.668438,13.668438
21.0,12.670488,8.329512,8.329512
21.0,36.216778,-15.216778,15.216778
16.0,4.60107,11.39893,11.39893
23.0,18.527052,4.472948,4.472948
24.000002,40.344486,-16.344484,16.344484
25.000002,82.6816,-57.681602,57.681602
25.000002,52.165386,-27.165384,27.165384
28.0,31.870878,-3.8708782,3.8708782
29.0,74.52049,-45.520493,45.520493
18.0,125.43044,-107.43044,107.43044
21.0,98.74025,-77.74025,77.74025
22.0,39.924572,-17.924572,17.924572
20.0,15.913639,4.086361,4.086361
11.0,-7.846516,18.846516,18.846516
13.000001,-22.441555,35.441555,35.441555
7.0,-16.616232,23.616232,23.616232
7.0,-3.7550976,10.755097,10.755097
8.999999,-11.332538,20.332537,20.332537
10.0,-9.986084,19.986084,19.986084
11.0,-3.0030982,14.0030985,14.0030985
11.0,-11.466703,22.466703,22.466703
12.000001,-30.730501,42.730503,42.730503
15.0,-25.622683,40.62268,40.62268
19.0,10.858802,8.141198,8.141198
23.0,42.929142,-19.929142,19.929142
17.0,105.25065,-88.25065,88.25065
20.0,37.997265,-17.997265,17.997265
26.0,43.385197,-17.385197,17.385197
27.0,53.816837,-26.816837,26.816837
29.0,86.69093,-57.690933,57.690933
24.000002,60.031963,-36.03196,36.03196
26.0,24.977484,1.0225163,1.0225163
29.0,61.10448,-32.10448,32.10448
24.000002,128.13734,-104.137344,104.137344
22.0,121.001686,-99.001686,99.001686
21.0,54.24387,-33.24387,33.24387
22.0,19.94961,2.0503902,2.0503902
16.0,6.3517394,9.64826,9.64826
15.0,-20.74776,35.74776,35.74776
13.000001,7.0219073,5.9780936,5.9780936
5.9999995,8.5445385,-2.544539,2.544539
5.9999995,-6.405946,12.405945,12.405945
5.9999995,-9.070491,15.07049,15.07049
5.9999995,-2.210057,8.210056,8.210056
8.0,6.2252984,1.7747016,1.7747016
11.0,5.685258,5.314742,5.314742
15.0,10.5707245,4.4292755,4.4292755
37.0,13.004033,23.995968,23.995968
36.0,173.96497,-137.96497,137.96497
38.0,250.47318,-212.47318,212.47318
31.000002,141.14812,-110.14812,110.14812
25.000002,288.77957,-263.77957,263.77957
28.0,107.89121,-79.89121,79.89121
25.000002,169.90259,-144.90259,144.90259
28.0,42.497044,-14.497044,14.497044
26.0,25.554352,0.4456482,0.4456482
30.0,43.603878,-13.603878,13.603878
66.0,62.901165,3.098835,3.098835
48.000004,262.9607,-214.9607,214.9607
32.0,291.11224,-259.11224,259.11224
26.0,285.14124,-259.14124,259.14124
25.000002,153.5441,-128.5441,128.5441
14.0,69.02705,-55.027046,55.027046
11.0,-39.15003,50.15003,50.15003
11.0,-95.253845,106.253845,106.253845
10.0,-84.69338,94.69338,94.69338
8.0,-34.92078,42.92078,42.92078
8.999999,6.893219,2.10678,2.10678
5.9999995,51.01591,-45.01591,45.01591
12.000001,31.832436,-19.832436,19.832436
18.0,11.193108,6.8068924,6.8068924
19.0,9.317199,9.682801,9.682801
18.0,19.977694,-1.9776936,1.9776936
20.0,65.981895,-45.981895,45.981895
18.0,56.467403,-38.467403,38.467403
13.000001,52.232967,-39.232967,39.232967
12.000001,43.472065,-31.472065,31.472065
13.000001,34.93344,-21.933441,21.933441
21.0,2.0955114,18.904488,18.904488
18.0,1.3260651,16.673935,16.673935
18.0,11.739365,6.2606354,6.2606354
23.0,20.733957,2.2660427,2.2660427
16.0,46.96237,-30.962372,30.962372
21.0,50.11279,-29.11279,29.11279
15.0,61.04888,-46.04888,46.04888
13.000001,46.18314,-33.18314,33.18314
8.0,8.674973,-0.67497253,0.67497253
10.0,-7.897259,17.897259,17.897259
10.0,-10.102119,20.10212,20.10212
8.0,-9.240945,17.240944,17.240944
7.0,-3.009177,10.009177,10.009177
7.0,0.901803,6.098197,6.098197
8.999999,0.39970103,8.600298,8.600298
15.0,-14.830723,29.830723,29.830723
18.0,2.9121263,15.087873,15.087873
21.0,54.075745,-33.075745,33.075745
25.000002,82.50676,-57.50676,57.50676
32.0,155.6794,-123.6794,123.6794
30.0,106.51293,-76.51293,76.51293
33.0,164.36084,-131.36084,131.36084
30.0,168.8811,-138.8811,138.8811
27.0,159.4115,-132.4115,132.4115
25.000002,106.08497,-81.08497,81.08497
23.0,109.684875,-86.684875,86.684875
23.0,109.83275,-86.83275,86.83275
22.0,100.10956,-78.10956,78.10956
23.0,115.164825,-92.164825,92.164825
17.0,76.79517,-59.795174,59.795174
18.0,33.504807,-15.5048065,15.5048065
14.0,27.031443,-13.031443,13.031443
10.0,1.0355659,8.964434,8.964434
8.0,-6.688395,14.688395,14.688395
10.0,-8.977663,18.977663,18.977663
5.9999995,-5.5946255,11.594625,11.594625
8.999999,-6.4744983,15.474497,15.474497
5.9999995,-14.71987,20.71987,20.71987
8.0,-10.468405,18.468405,18.468405
13.000001,-16.85165,29.85165,29.85165
14.0,-4.458232,18.458233,18.458233
19.0,21.697485,-2.697485,2.697485
22.0,43.99188,-21.991879,21.991879
25.000002,112.79944,-87.79944,87.79944
19.0,55.928234,-36.928234,36.928234
29.0,89.84645,-60.84645,60.84645
29.0,112.46556,-83.46556,83.46556
28.0,160.53922,-132.53922,132.53922
25.000002,90.632164,-65.632164,65.632164
22.0,109.03938,-87.03938,87.03938
25.000002,108.927376,-83.927376,83.927376
34.0,105.79649,-71.79649,71.79649
30.0,182.60445,-152.60445,152.60445
34.0,131.04404,-97.04404,97.04404
24.000002,115.22848,-91.22848,91.22848
22.0,95.159546,-73.159546,73.159546
11.0,36.07769,-25.07769,25.07769
12.000001,-11.355025,23.355026,23.355026
11.0,-33.081947,44.081947,44.081947
8.999999,-34.831123,43.831123,43.831123
8.999999,-23.58541,32.585407,32.585407
11.0,-19.001293,30.001293,30.001293
13.000001,-16.316936,29.316936,29.316936
14.0,-20.943798,34.943798,34.943798
17.0,-1.018848,18.018848,18.018848
20.0,34.115337,-14.115337,14.115337
33.0,59.909725,-26.909725,26.909725
30.0,163.58508,-133.58508,133.58508
19.0,68.22882,-49.22882,49.22882
22.0,105.75142,-83.75142,83.75142
23.0,147.27505,-124.275055,124.275055
24.000002,102.08597,-78.08597,78.08597
18.0,55.69334,-37.69334,37.69334
20.0,36.843887,-16.843887,16.843887
22.0,22.60401,-0.6040096,0.6040096
30.0,20.386398,9.613602,9.613602
23.0,132.29654,-109.29654,109.29654
21.0,68.23593,-47.23593,47.23593
17.0,15.549761,1.4502392,1.4502392
16.0,3.6167676,12.383232,12.383232
12.000001,-23.353903,35.353905,35.353905
12.000001,-19.209435,31.209435,31.209435
11.0,-10.343325,21.343325,21.343325
7.0,-10.584315,17.584316,17.584316
8.0,-9.854302,17.854301,17.854301
5.0,-13.610415,18.610416,18.610416
7.0,-13.755371,20.755371,20.755371
13.000001,-28.078653,41.078655,41.078655
14.0,-25.511806,39.511806,39.511806
18.0,5.4738607,12.526139,12.526139
21.0,29.619654,-8.619654,8.619654
18.0,68.604996,-50.604996,50.604996
20.0,11.094717,8.905283,8.905283
19.0,6.5166245,12.483376,12.483376
23.0,17.029533,5.9704666,5.9704666
22.0,33.34294,-11.342941,11.342941
23.0,17.357742,5.6422577,5.6422577
23.0,14.473151,8.526849,8.526849
21.0,45.62508,-24.62508,24.62508
21.0,69.735,-48.735,48.735
21.0,78.955215,-57.955215,57.955215
18.0,31.764969,-13.764969,13.764969
18.0,-2.9424462,20.942446,20.942446
18.0,-12.125533,30.125534,30.125534
14.0,-14.895127,28.895126,28.895126
10.0,-10.65393,20.65393,20.65393
8.0,-4.3513346,12.351335,12.351335
8.0,-8.510196,16.510197,16.510197
8.0,-7.716845,15.716845,15.716845
5.0,-6.0676913,11.067692,11.067692
8.0,-6.289822,14.289822,14.289822
11.0,-22.533022,33.53302,33.53302
13.000001,-27.304548,40.30455,40.30455
20.0,4.479714,15.520287,15.520287
17.0,41.45183,-24.451832,24.451832
22.0,73.10049,-51.100487,51.100487
19.0,33.5251,-14.525101,14.525101
23.0,36.620197,-13.620197,13.620197
23.0,38.765118,-15.765118,15.765118
21.0,52.713753,-31.713753,31.713753
20.0,19.483067,0.51693344,0.51693344
18.0,3.894824,14.105176,14.105176
22.0,31.407608,-9.407608,9.407608
16.0,86.99048,-70.99048,70.99048
20.0,72.54257,-52.542572,52.542572
19.0,26.435452,-7.4354515,7.4354515
17.0,-3.5499363,20.549936,20.549936
14.0,-16.624321,30.624321,30.624321
10.0,-28.964231,38.964233,38.964233
8.999999,0.0009971857,8.9990015,8.9990015
8.999999,1.7843859,7.2156134,7.2156134
5.0,-11.4666395,16.46664,16.46664
5.0,-17.172132,22.172132,22.172132
5.9999995,-18.272364,24.272364,24.272364
7.0,-10.056717,17.056717,17.056717
8.999999,-12.579859,21.579857,21.579857
11.0,-10.470336,21.470337,21.470337
13.000001,-1.5702524,14.570253,14.570253
17.0,2.3106217,14.689379,14.689379
19.0,49.146973,-30.146973,30.146973
20.0,45.96024,-25.96024,25.96024
11.0,42.988075,-31.988075,31.988075
12.000001,39.630383,-27.630383,27.630383
13.000001,40.788372,-27.788372,27.788372
10.0,-3.876879,13.876879,13.876879
22.0,-25.954527,47.95453,47.95453
70.0,73.334076,-3.334076,3.334076
41.0,333.5366,-292.5366,292.5366
37.0,291.95026,-254.95026,254.95026
31.000002,287.65485,-256.65485,256.65485
29.0,200.33356,-171.33356,171.33356
19.0,108.327324,-89.327324,89.327324
15.0,-9.800378,24.800377,24.800377
14.0,-69.21374,83.21374,83.21374
8.0,-92.65151,100.65151,100.65151
7.0,-41.52183,48.52183,48.52183
7.0,-4.464844,11.464844,11.464844
10.0,16.709475,-6.7094746,6.7094746
11.0,36.206066,-25.206066,25.206066
16.0,23.270847,-7.2708473,7.2708473
15.0,19.261417,-4.2614174,4.2614174
20.0,24.114733,-4.1147327,4.1147327
17.0,43.25555,-26.25555,26.25555
17.0,90.45042,-73.45042,73.45042
16.0,73.10002,-57.10002,57.10002
15.0,51.099213,-36.099213,36.099213
17.0,32.0981,-15.098099,15.098099
18.0,22.028242,-4.028242,4.028242
22.0,-1.6838558,23.683855,23.683855
13.000001,-0.7125237,13.712524,13.712524
14.0,9.985792,4.014208,4.014208
16.0,21.730083,-5.7300835,5.7300835
15.0,33.863983,-18.863983,18.863983
20.0,30.967594,-10.967594,10.967594
18.0,35.083515,-17.083515,17.083515
14.0,40.341824,-26.341824,26.341824
8.999999,7.6798415,1.3201575,1.3201575
8.999999,-3.3290539,12.329053,12.329053
7.0,-8.509559,15.509559,15.509559
8.0,-9.132458,17.132458,17.132458
7.0,-9.890207,16.890207,16.890207
7.0,-1.8770382,8.877038,8.877038
13.000001,-0.16738996,13.167391,13.167391
14.0,-21.004313,35.00431,35.00431
16.0,-6.5182023,22.518202,22.518202
24.000002,31.026293,-7.026291,7.026291
25.000002,82.291794,-57.291794,57.291794
23.0,173.78056,-150.78056,150.78056
26.0,78.51258,-52.51258,52.51258
26.0,102.258,-76.258,76.258
30.0,112.70505,-82.70505,82.70505
25.000002,134.89581,-109.89581,109.89581
26.0,79.18843,-53.18843,53.18843
22.0,101.851875,-79.851875,79.851875
25.000002,104.812386,-79.812386,79.812386
21.0,108.33468,-87.33468,87.33468
22.0,118.652275,-96.652275,96.652275
24.000002,70.567345,-46.567345,46.567345
18.0,56.399216,-38.399216,38.399216
21.0,30.544039,-9.544039,9.544039
12.000001,9.057838,2.9421625,2.9421625
13.000001,-3.6288993,16.6289,16.6289
10.0,-7.0881286,17.088129,17.088129
7.0,0.03917703,6.960823,6.960823
5.0,3.5017908,1.4982092,1.4982092
10.0,-7.7873178,17.787317,17.787317
11.0,-15.616032,26.616032,26.616032
14.0,-19.49085,33.490852,33.490852
14.0,-8.076211,22.07621,22.07621
15.0,22.30651,-7.306511,7.306511
26.0,31.591343,-5.591343,5.591343
28.0,119.35696,-91.35696,91.35696
27.0,75.840164,-48.840164,48.840164
26.0,92.054115,-66.054115,66.054115
22.0,116.902435,-94.902435,94.902435
24.000002,115.84659,-91.84659,91.84659
23.0,70.212135,-47.212135,47.212135
28.0,73.619415,-45.619415,45.619415
21.0,105.05701,-84.05701,84.05701
24.000002,86.714935,-62.714935,62.714935
22.0,120.25153,-98.25153,98.25153
23.0,62.790287,-39.790287,39.790287
24.000002,39.519096,-15.519094,15.519094
22.0,44.821358,-22.821358,22.821358
13.000001,11.524186,1.4758148,1.4758148
10.0,-2.0321262,12.032126,12.032126
11.0,-8.350464,19.350464,19.350464
8.0,-11.470661,19.470661,19.470661
10.0,-15.146937,25.146938,25.146938
8.999999,-22.949106,31.949104,31.949104
11.0,-17.299438,28.299438,28.299438
13.000001,-22.617191,35.61719,35.61719
16.0,-11.988983,27.988983,27.988983
14.0,23.06111,-9.06111,9.06111
22.0,32.35321,-10.35321,10.35321
24.000002,71.13395,-47.13395,47.13395
21.0,37.18129,-16.18129,16.18129
19.0,37.82423,-18.82423,18.82423
21.0,43.547775,-22.547775,22.547775
21.0,53.077682,-32.077682,32.077682
20.0,24.796398,-4.796398,4.796398
23.0,18.782824,4.2171764,4.2171764
18.0,38.475803,-20.475803,20.475803
19.0,36.511517,-17.511517,17.511517
23.0,60.164955,-37.164955,37.164955
25.000002,33.815357,-8.815355,8.815355
19.0,19.798841,-0.7988415,0.7988415
15.0,3.4531016,11.546898,11.546898
13.000001,-9.093514,22.093515,22.093515
8.999999,-11.822559,20.82256,20.82256
10.0,-14.242976,24.242977,24.242977
8.999999,-19.200354,28.200352,28.200352
5.9999995,-13.493089,19.493088,19.493088
7.0,-11.187516,18.187515,18.187515
11.0,-16.355886,27.355886,27.355886
18.0,-30.66766,48.66766,48.66766
20.0,-19.458187,39.458187,39.458187
23.0,37.16113,-14.161129,14.161129
28.0,84.16853,-56.168533,56.168533
24.000002,126.75758,-102.75758,102.75758
26.0,57.67241,-31.67241,31.67241
30.0,55.397354,-25.397354,25.397354
28.0,84.14348,-56.14348,56.14348
31.000002,95.331314,-64.331314,64.331314
62.000004,54.555767,7.4442368,7.4442368
68.0,160.507,-92.507,92.507
48.000004,262.7864,-214.7864,214.7864
49.000004,249.65617,-200.65617,200.65617
46.0,253.86531,-207.86531,207.86531
39.0,287.88885,-248.88885,248.88885
30.0,221.35751,-191.35751,191.35751
25.000002,161.69763,-136.69763,136.69763
17.0,112.23514,-95.23514,95.23514
13.000001,58.915142,-45.915142,45.915142
8.999999,-34.557148,43.557148,43.557148
5.0,-83.19062,88.19062,88.19062
5.0,-57.612217,62.612217,62.612217
13.000001,-31.796293,44.796295,44.796295
16.0,-22.06587,38.065872,38.065872
18.0,-25.883747,43.883747,43.883747
30.0,-10.2711315,40.271133,40.271133
38.0,103.04131,-65.04131,65.04131
45.0,229.73073,-184.73073,184.73073
43.0,213.50378,-170.50378,170.50378
32.0,142.5796,-110.579605,110.579605
32.0,167.91393,-135.91393,135.91393
32.0,173.77397,-141.77397,141.77397
24.000002,126.17029,-102.17029,102.17029
37.0,65.166916,-28.166916,28.166916
33.0,110.559494,-77.559494,77.559494
29.0,176.66917,-147.66917,147.66917
29.0,111.13792,-82.13792,82.13792
28.0,100.31224,-72.31224,72.31224
30.0,114.69796,-84.69796,84.69796
30.0,97.812775,-67.812775,67.812775
23.0,83.0076,-60.0076,60.0076
15.0,37.987293,-22.987293,22.987293
16.0,-3.0413768,19.041376,19.041376
11.0,-36.677765,47.677765,47.677765
10.0,-31.004028,41.00403,41.00403
5.0,-13.921976,18.921976,18.921976
5.9999995,10.256435,-4.256436,4.256436
11.0,20.872753,-9.872753,9.872753
14.0,-7.8943677,21.894367,21.894367
17.0,-31.801672,48.801674,48.801674
25.000002,-36.294777,61.294777,61.294777
22.0,-6.456721,28.45672,28.45672
20.0,63.57696,-43.57696,43.57696
23.0,45.145397,-22.145397,22.145397
28.0,58.42271,-30.42271,30.42271
30.0,87.17948,-57.17948,57.17948
24.000002,126.410324,-102.410324,102.410324
21.0,31.11543,-10.115431,10.115431
23.0,-8.488887,31.488888,31.488888
45.0,-0.6887846,45.688786,45.688786
67.0,224.43748,-157.43748,157.43748
49.000004,316.13977,-267.13977,267.13977
42.0,344.6711,-302.6711,302.6711
35.0,358.1134,-323.1134,323.1134
24.000002,183.27281,-159.27281,159.27281
19.0,105.2607,-86.2607,86.2607
17.0,-19.417025,36.417023,36.417023
13.000001,-96.85079,109.85079,109.85079
10.0,-99.22606,109.22606,109.22606
8.999999,-40.195614,49.195614,49.195614
13.000001,18.870207,-5.870206,5.870206
12.000001,49.78597,-37.78597,37.78597
13.000001,11.219833,1.7801676,1.7801676
16.0,-20.910366,36.910366,36.910366
26.0,-23.064766,49.064766,49.064766
30.0,23.215317,6.784683,6.784683
24.000002,131.16447,-107.164474,107.164474
26.0,118.00822,-92.00822,92.00822
27.0,121.237686,-94.237686,94.237686
24.000002,121.86794,-97.86794,97.86794
26.0,113.39914,-87.39914,87.39914
49.000004,47.61989,1.3801155,1.3801155
95.99999,187.47751,-91.477516,91.477516
67.0,252.02829,-185.02829,185.02829
61.000004,326.6338,-265.6338,265.6338
53.0,367.1108,-314.1108,314.1108
56.0,276.91223,-220.91223,220.91223
56.0,239.5469,-183.5469,183.5469
62.999996,244.49672,-181.49672,181.49672
24.000002,182.95105,-158.95105,158.95105
16.0,71.98708,-55.987083,55.987083
15.0,7.3759446,7.6240554,7.6240554
7.0,-93.24079,100.24079,100.24079
7.0,-102.23517,109.23517,109.23517
13.000001,-34.930866,47.930866,47.930866
16.0,46.520096,-30.520096,30.520096
17.0,38.13585,-21.135849,21.135849
21.0,23.216751,-2.216751,2.216751
36.0,53.477848,-17.477848,17.477848
34.0,117.35225,-83.35225,83.35225
45.0,261.02563,-216.02563,216.02563
37.0,165.0015,-128.0015,128.0015
38.0,232.7693,-194.7693,194.7693
33.0,217.75128,-184.75128,184.75128
31.000002,181.68901,-150.68901,150.68901
29.0,141.57674,-112.57674,112.57674
36.0,114.839134,-78.839134,78.839134
35.0,135.88545,-100.88545,100.88545
29.0,155.05887,-126.05887,126.05887
28.0,183.50636,-155.50636,155.50636
26.0,160.10971,-134.10971,134.10971
26.0,145.00728,-119.00728,119.00728
23.0,131.93698,-108.93698,108.93698
17.0,79.6928,-62.692802,62.692802
15.0,33.173786,-18.173786,18.173786
8.999999,-27.993608,36.993607,36.993607
5.9999995,-49.868916,55.868916,55.868916
7.0,-38.91678,45.91678,45.91678
10.0,-19.418737,29.418737,29.418737
14.0,-11.603083,25.603083,25.603083
13.000001,-24.64362,37.64362,37.64362
15.0,-4.118169,19.118168,19.118168
16.0,35.346413,-19.346413,19.346413
24.000002,50.977226,-26.977224,26.977224
27.0,108.81083,-81.81083,81.81083
21.0,74.17765,-53.17765,53.17765
27.0,129.87556,-102.875565,102.875565
33.0,148.21384,-115.21384,115.21384
24.000002,196.73389,-172.73389,172.73389
24.000002,121.21055,-97.21055,97.21055
23.0,136.37184,-113.37184,113.37184
51.0,104.03253,-53.03253,53.03253
37.0,174.83195,-137.83195,137.83195
32.0,186.29588,-154.29588,154.29588
28.0,168.42151,-140.42151,140.42151
26.0,192.87448,-166.87448,166.87448
20.0,99.42941,-79.42941,79.42941
15.0,70.51479,-55.514793,55.514793
13.000001,2.1504686,10.849532,10.849532
8.999999,-61.127644,70.12764,70.12764
8.0,-65.85608,73.85608,73.85608
7.0,-46.098186,53.098186,53.098186
8.0,-20.96974,28.96974,28.96974
12.000001,-12.254647,24.254648,24.254648
17.0,-28.865915,45.865913,45.865913
19.0,-11.780479,30.78048,30.78048
24.000002,28.610022,-4.6100197,4.6100197
25.000002,70.57177,-45.57177,45.57177
23.0,126.69513,-103.69513,103.69513
25.000002,39.12927,-14.129267,14.129267
33.0,46.01592,-13.015919,13.015919
34.0,150.22447,-116.22447,116.22447
30.0,208.74693,-178.74693,178.74693
28.0,116.59179,-88.59179,88.59179
28.0,130.17761,-102.17761,102.17761
29.0,124.508194,-95.508194,95.508194
27.0,107.554825,-80.554825,80.554825
