Actual,Predicted,Residual
5.9999995,5.9123325,0.08766699
4.0,5.877276,-1.877276
8.0,5.950206,2.0497942
8.0,7.1686177,0.8313823
8.999999,10.027886,-1.0278873
11.0,12.512192,-1.5121918
13.000001,14.707263,-1.707262
17.0,16.560163,0.4398365
16.0,16.362057,-0.36205673
15.0,15.884543,-0.8845434
13.000001,15.690173,-2.6901722
19.0,15.007433,3.992567
16.0,16.430214,-0.43021393
16.0,15.879165,0.120835304
17.0,15.795594,1.2044058
20.0,16.07462,3.9253807
17.0,17.42425,-0.42424965
16.0,16.289415,-0.28941536
13.000001,15.64202,-2.6420193
14.0,14.370459,-0.3704586
13.000001,13.819921,-0.8199196
11.0,10.370848,0.6291523
5.9999995,8.217754,-2.2177548
7.0,6.782928,0.21707201
8.0,6.233891,1.766109
4.0,6.2478013,-2.2478013
5.9999995,6.250506,-0.2505064
7.0,7.1756268,-0.17562675
8.999999,9.474897,-0.47489834
13.000001,11.940073,1.0599279
12.000001,15.417319,-3.4173183
18.0,16.501,1.4990005
19.0,16.966581,2.0334187
25.000002,17.796541,7.2034607
27.0,21.31483,5.685169
27.0,24.52415,2.4758492
21.0,25.990316,-4.9903164
22.0,24.152277,-2.152277
23.0,23.326077,-0.3260765
25.000002,22.889547,2.1104546
29.0,23.71179,5.28821
14.0,25.923605,-11.923605
20.0,20.63485,-0.63484955
16.0,18.897524,-2.8975239
17.0,17.069138,-0.06913757
15.0,12.728324,2.271676
8.0,10.740192,-2.7401924
5.9999995,8.47214,-2.4721408
7.0,7.2665215,-0.26652145
8.0,6.8550863,1.1449137
8.0,6.9797974,1.0202026
14.0,8.618863,5.381137
15.0,13.176723,1.8232775
12.000001,18.689121,-6.6891203
21.0,18.787645,2.2123547
22.0,24.574324,-2.5743237
25.000002,23.408478,1.5915241
26.0,23.863148,2.1368523
21.0,26.208887,-5.208887
28.0,25.442636,2.5573635
22.0,27.29503,-5.2950306
21.0,24.827131,-3.8271313
24.000002,23.62656,0.3734417
26.0,23.725624,2.274376
23.0,24.816557,-1.8165569
18.0,24.353838,-6.353838
18.0,21.863441,-3.8634415
17.0,20.12033,-3.1203308
18.0,18.780714,-0.78071404
15.0,14.60864,0.39136028
7.0,11.213304,-4.2133036
8.999999,8.215555,0.78444386
7.0,7.2063556,-0.20635557
5.9999995,6.885539,-0.88553953
8.0,6.8160405,1.1839595
5.9999995,8.496089,-2.4960895
10.0,10.487465,-0.4874649
12.000001,13.165196,-1.1651955
15.0,15.835003,-0.8350029
21.0,18.283329,2.716671
21.0,20.534237,0.4657631
16.0,21.181139,-5.181139
23.0,19.930521,3.069479
24.000002,22.509472,1.49053
25.000002,24.005085,0.9949169
25.000002,24.572395,0.42760658
28.0,26.005798,1.9942017
29.0,28.614382,0.3856182
18.0,29.756695,-11.756695
21.0,25.12062,-4.1206207
22.0,22.895618,-0.89561844
20.0,22.034325,-2.0343246
11.0,21.38195,-10.38195
13.000001,13.232987,-0.23298645
7.0,9.698198,-2.6981983
7.0,7.7998857,-0.79988575
8.999999,6.9945755,2.0054235
10.0,6.9196367,3.0803633
11.0,7.1893334,3.8106666
11.0,9.737727,1.2622728
12.000001,13.611232,-1.6112309
15.0,16.47917,-1.4791698
19.0,19.543455,-0.5434551
23.0,23.564453,-0.5644531
17.0,24.349052,-7.3490524
20.0,20.986954,-0.98695374
26.0,21.501385,4.4986153
27.0,24.637548,2.3624516
29.0,26.16166,2.8383408
24.000002,28.23189,-4.231888
26.0,28.240267,-2.2402668
29.0,28.541075,0.45892525
24.000002,29.86821,-5.868208
22.0,27.380865,-5.380865
21.0,25.326015,-4.3260155
22.0,23.616734,-1.6167336
16.0,23.260271,-7.260271
15.0,15.97893,-0.9789305
13.000001,11.230485,1.769516
5.9999995,9.2071495,-3.20715
5.9999995,7.5988665,-1.5988669
5.9999995,6.8620663,-0.86206675
5.9999995,6.7251534,-0.7251539
8.0,8.029018,-0.029018402
11.0,10.967107,0.03289318
15.0,14.575122,0.42487812
37.0,19.321926,17.678074
36.0,46.815254,-10.815254
38.0,39.58029,-1.5802917
31.000002,31.894077,-0.8940754
25.000002,31.116467,-6.1164646
28.0,28.42239,-0.42238998
25.000002,28.301779,-3.301777
28.0,28.648737,-0.64873695
26.0,32.99932,-6.999321
30.0,34.18045,-4.1804504
66.0,37.619118,28.380882
48.000004,65.91845,-17.918446
32.0,43.660576,-11.660576
26.0,27.200111,-1.2001114
25.000002,19.941153,5.0588493
14.0,13.306421,0.6935787
11.0,9.9820175,1.0179825
11.0,8.740746,2.2592545
10.0,8.657031,1.342969
8.0,8.924921,-0.92492104
8.999999,8.981396,0.018603325
5.9999995,10.413188,-4.4131885
12.000001,12.044706,-0.04470539
18.0,15.620156,2.3798437
19.0,22.877121,-3.877121
18.0,26.487274,-8.487274
20.0,21.745401,-1.7454014
18.0,20.90954,-2.9095402
13.000001,20.197834,-7.197833
12.000001,18.174522,-6.1745214
13.000001,16.353378,-3.3533773
21.0,15.913643,5.086357
18.0,22.621708,-4.621708
18.0,24.5544,-6.5543995
23.0,24.48252,-1.4825191
16.0,25.005196,-9.005196
21.0,21.126118,-0.1261177
15.0,21.329456,-6.3294563
13.000001,18.713596,-5.7135954
8.0,11.505179,-3.5051794
10.0,8.264359,1.7356405
10.0,7.167333,2.8326669
8.0,7.0919137,0.9080863
7.0,7.074308,-0.07430792
7.0,7.0347004,-0.034700394
8.999999,8.203719,0.7962799
15.0,10.869486,4.130514
18.0,16.549086,1.4509144
21.0,22.346798,-1.346798
25.000002,25.942316,-0.94231415
32.0,24.983006,7.0169945
30.0,28.14052,1.8594799
33.0,27.866846,5.133154
30.0,30.179426,-0.1794262
27.0,30.376518,-3.3765182
25.000002,29.469639,-4.469637
23.0,28.024033,-5.0240326
23.0,25.9191,-2.9190998
22.0,24.504253,-2.5042534
23.0,23.30892,-0.3089199
17.0,22.946608,-5.9466076
18.0,20.542927,-2.5429268
14.0,19.097033,-5.0970325
10.0,13.079872,-3.0798721
8.0,9.235529,-1.235529
10.0,7.5641003,2.4358997
5.9999995,7.0848103,-1.0848107
8.999999,6.830107,2.1698918
5.9999995,6.9487896,-0.9487901
8.0,7.98894,0.011060238
13.000001,10.404756,2.5952454
14.0,14.603079,-0.60307884
19.0,17.789541,1.2104588
22.0,22.109533,-0.10953331
25.000002,22.09361,2.9063911
19.0,23.167337,-4.1673374
29.0,21.945103,7.0548973
29.0,25.604832,3.3951683
28.0,26.444931,1.555069
25.000002,26.595087,-1.5950851
22.0,26.673431,-4.6734314
25.000002,25.062963,-0.06296158
34.0,24.572374,9.427626
30.0,28.097075,1.9029255
34.0,27.116652,6.8833485
24.000002,28.913284,-4.9132824
22.0,26.144333,-4.144333
11.0,17.31773,-6.31773
12.000001,11.0749855,0.92501545
11.0,8.930514,2.0694857
8.999999,8.905795,0.09420395
8.999999,8.907311,0.09268761
11.0,8.824545,2.175455
13.000001,10.700911,2.2990904
14.0,13.957235,0.042764664
17.0,17.31228,-0.31228065
20.0,21.115425,-1.1154251
33.0,24.651192,8.348808
30.0,32.062122,-2.0621223
19.0,28.556171,-9.556171
22.0,23.767109,-1.7671089
23.0,23.331715,-0.33171463
24.000002,23.656595,0.34340668
18.0,24.025845,-6.0258446
20.0,22.530005,-2.5300045
22.0,21.584408,0.4155922
30.0,21.525335,8.474665
23.0,25.21156,-2.2115593
21.0,23.599281,-2.5992813
17.0,22.098038,-5.0980377
16.0,19.926704,-3.9267044
12.000001,14.067003,-2.0670023
12.000001,10.426059,1.5739422
11.0,8.799981,2.200019
7.0,8.20052,-1.2005196
8.0,7.5578847,0.4421153
5.0,7.3189383,-2.3189383
7.0,8.305419,-1.305419
13.000001,10.604258,2.3957434
14.0,15.20135,-1.2013502
18.0,18.401758,-0.4017582
21.0,21.41279,-0.4127903
18.0,21.80565,-3.8056507
20.0,20.472519,-0.47251892
19.0,21.190605,-2.1906052
23.0,21.303999,1.696001
22.0,22.885777,-0.8857765
23.0,22.42784,0.5721607
23.0,23.2192,-0.21920013
21.0,23.963493,-2.9634933
21.0,23.797812,-2.7978115
21.0,23.091251,-2.0912514
18.0,22.517807,-4.517807
18.0,20.85173,-2.8517303
18.0,19.686495,-1.6864948
14.0,15.156642,-1.156642
10.0,10.815801,-0.81580067
8.0,8.351897,-0.35189724
8.0,7.3074775,0.6925225
8.0,7.0331087,0.9668913
5.0,7.1880198,-2.1880198
8.0,8.347054,-0.34705353
11.0,11.149568,-0.1495676
13.000001,14.553769,-1.5537682
20.0,17.15219,2.8478107
17.0,23.523743,-6.5237427
22.0,20.331242,1.6687584
19.0,20.911503,-1.9115028
23.0,20.81503,2.1849709
23.0,22.679623,0.32037735
21.0,23.631659,-2.6316586
20.0,22.794708,-2.7947083
18.0,22.611368,-4.611368
22.0,21.656322,0.34367752
16.0,22.79825,-6.79825
20.0,20.086433,-0.08643341
19.0,19.835165,-0.835165
17.0,19.227798,-2.2277985
14.0,18.40691,-4.40691
10.0,12.887147,-2.887147
8.999999,9.035852,-0.035853386
8.999999,7.3847413,1.6152577
5.0,6.8081784,-1.8081784
5.0,6.4506927,-1.4506927
5.9999995,6.2826867,-0.2826872
7.0,7.350745,-0.3507452
8.999999,9.793788,-0.7937889
11.0,12.702008,-1.7020082
13.000001,15.280575,-2.2805738
17.0,17.44715,-0.44714928
19.0,17.702053,1.2979469
20.0,18.372402,1.6275978
11.0,19.315107,-8.315107
12.000001,17.382378,-5.3823767
13.000001,16.06107,-3.0610685
10.0,15.512583,-5.512583
22.0,15.536568,6.4634323
70.0,23.774088,46.225914
41.0,67.02917,-26.029167
37.0,37.25858,-0.25857925
31.000002,24.929129,6.0708733
29.0,20.115526,8.884474
19.0,21.527029,-2.527029
15.0,13.19784,1.8021603
14.0,10.072886,3.9271135
8.0,9.247212,-1.2472124
7.0,8.626781,-1.6267815
7.0,8.253451,-1.2534513
10.0,8.18077,1.8192301
11.0,10.141249,0.8587513
16.0,13.73797,2.2620296
15.0,19.505413,-4.505413
20.0,22.318022,-2.3180218
17.0,26.478926,-9.478926
17.0,21.854553,-4.854553
16.0,19.237448,-3.2374477
15.0,17.950628,-2.9506283
17.0,17.381903,-0.3819027
18.0,17.830929,0.1690712
22.0,19.395664,2.6043358
13.000001,24.93818,-11.93818
14.0,24.286352,-10.286352
16.0,23.27602,-7.27602
15.0,19.203173,-4.2031727
20.0,17.04237,2.9576302
18.0,18.607723,-0.60772324
14.0,18.731697,-4.731697
8.999999,12.020269,-3.0202703
8.999999,8.634698,0.36530113
7.0,7.3103366,-0.3103366
8.0,6.882155,1.117845
7.0,6.941599,0.058401108
7.0,7.0833573,-0.083357334
13.000001,8.312486,4.6875153
14.0,12.416713,1.5832872
16.0,17.414585,-1.4145851
24.000002,20.132624,3.8673782
25.000002,28.487715,-3.4877129
23.0,25.674911,-2.6749115
26.0,23.229702,2.770298
26.0,25.179365,0.82063484
30.0,26.142437,3.857563
25.000002,27.993486,-2.9934845
26.0,26.84436,-0.84436035
22.0,26.783894,-4.7838936
25.000002,24.515306,0.48469543
21.0,24.349464,-3.3494644
22.0,22.656233,-0.65623283
24.000002,21.945929,2.0540733
18.0,22.39171,-4.3917103
21.0,20.58027,0.41972923
12.000001,15.63699,-3.6369886
13.000001,10.894695,2.1053057
10.0,8.85872,1.1412802
7.0,8.261774,-1.2617741
5.0,7.740208,-2.7402081
10.0,7.413283,2.5867171
11.0,9.039348,1.9606524
14.0,12.455077,1.5449228
14.0,16.496782,-2.4967823
15.0,18.914017,-3.9140167
26.0,19.84996,6.1500397
28.0,24.44739,3.5526104
27.0,25.517185,1.4828148
26.0,25.461409,0.5385914
22.0,26.599936,-4.5999355
24.000002,25.54971,-1.5497074
23.0,24.768648,-1.7686481
28.0,24.162912,3.8370876
21.0,26.013002,-5.0130024
24.000002,23.752205,0.24779701
22.0,23.367374,-1.3673744
23.0,22.429771,0.5702286
24.000002,22.58969,1.4103127
22.0,23.23089,-1.2308903
13.000001,18.615473,-5.615472
10.0,12.358575,-2.3585749
11.0,9.275289,1.7247114
8.0,8.510997,-0.5109968
10.0,8.172884,1.827116
8.999999,8.3855095,0.61448956
11.0,10.053272,0.94672775
13.000001,12.655512,0.3444891
16.0,15.875507,0.124492645
14.0,19.493036,-5.4930363
22.0,19.367384,2.632616
24.000002,21.080439,2.9195633
21.0,22.880188,-1.880188
19.0,22.430763,-3.4307632
21.0,22.118578,-1.118578
21.0,22.39784,-1.3978405
20.0,21.379803,-1.3798027
23.0,20.84437,2.15563
18.0,21.912907,-3.9129066
19.0,20.865519,-1.8655186
23.0,19.901714,3.0982857
25.000002,20.794044,4.2059574
19.0,22.143509,-3.143509
15.0,20.864315,-5.864315
13.000001,13.976499,-0.97649765
8.999999,10.432999,-1.4329996
10.0,8.493612,1.5063877
8.999999,7.858171,1.1418281
5.9999995,7.7378407,-1.7378411
7.0,7.4289913,-0.42899132
11.0,8.650397,2.3496027
18.0,12.020992,5.9790077
20.0,19.91478,0.08522034
23.0,25.550116,-2.5501156
28.0,27.993397,0.006603241
24.000002,27.853708,-3.8537064
26.0,25.71994,0.2800598
30.0,26.505692,3.4943085
28.0,28.725086,-0.7250862
31.000002,28.77441,2.2255917
62.000004,29.891186,32.108818
68.0,56.10197,11.898029
48.000004,55.799805,-7.799801
49.000004,39.299286,9.700718
46.0,35.883022,10.116978
39.0,34.66613,4.33387
30.0,34.046745,-4.0467453
25.000002,29.936192,-4.9361897
17.0,19.315012,-2.315012
13.000001,12.99,0.010001183
8.999999,10.303841,-1.3038416
5.0,9.496989,-4.4969893
5.0,8.915043,-3.9150429
13.000001,8.595633,4.4043684
16.0,11.477656,4.5223436
18.0,18.182318,-0.18231773
30.0,23.534231,6.465769
38.0,37.041508,0.9584923
45.0,43.222427,1.7775726
43.0,36.2769,6.7230988
32.0,34.433193,-2.4331932
32.0,31.762325,0.23767471
32.0,30.61592,1.3840809
24.000002,31.12848,-7.128479
37.0,28.930538,8.069462
33.0,33.562996,-0.5629959
29.0,32.10364,-3.1036415
29.0,29.615572,-0.615572
28.0,28.927376,-0.9273758
30.0,28.329887,1.6701126
30.0,29.220507,0.77949333
23.0,29.887676,-6.8876762
15.0,21.997387,-6.997387
16.0,13.670657,2.3293428
11.0,10.737301,0.26269913
10.0,9.299414,0.7005863
5.0,8.700528,-3.7005281
5.9999995,7.7865677,-1.7865682
11.0,8.778397,2.2216034
14.0,12.61965,1.3803501
17.0,17.610922,-0.61092186
25.000002,22.145996,2.8540058
22.0,32.347397,-10.347397
20.0,27.746574,-7.7465744
23.0,23.605402,-0.605402
28.0,24.277546,3.722454
30.0,27.896263,2.1037369
24.000002,30.402466,-6.402464
21.0,31.030313,-10.0303135
23.0,32.225677,-9.2256775
45.0,32.176163,12.823837
67.0,52.96502,14.034981
49.000004,60.95083,-11.950825
42.0,39.02806,2.971939
35.0,32.967022,2.032978
24.000002,28.428257,-4.428255
19.0,16.689981,2.3100185
17.0,11.720506,5.2794943
13.000001,10.510466,2.4895353
10.0,10.159349,-0.15934944
8.999999,9.644619,-0.64461994
13.000001,9.251874,3.748127
12.000001,11.706102,0.29389858
13.000001,15.362792,-2.362791
16.0,18.180544,-2.180544
26.0,21.193027,4.8069725
30.0,33.022312,-3.0223122
24.000002,34.509956,-10.509954
26.0,27.29649,-1.2964897
27.0,27.11443,-0.114429474
24.000002,27.845959,-3.8459568
26.0,27.571012,-1.5710125
49.000004,30.453102,18.546902
95.99999,55.264965,40.735027
67.0,80.27633,-13.276329
61.000004,62.622467,-1.6224632
53.0,47.700874,5.2991257
56.0,39.773796,16.226204
56.0,41.93002,14.069981
62.999996,45.86538,17.134617
24.000002,45.345745,-21.345743
16.0,22.677204,-6.677204
15.0,13.307583,1.6924171
7.0,10.680975,-3.680975
7.0,10.406925,-3.4069252
13.000001,10.9639225,2.0360785
16.0,14.361756,1.6382437
17.0,19.376596,-2.3765965
21.0,22.838675,-1.8386745
36.0,27.44584,8.554159
34.0,43.416622,-9.416622
45.0,35.000317,9.999683
37.0,37.071953,-0.07195282
38.0,34.832508,3.167492
33.0,35.25714,-2.257141
31.000002,33.888535,-2.8885326
29.0,34.031017,-5.0310173
36.0,33.455715,2.5442848
35.0,35.907555,-0.9075546
29.0,35.538227,-6.538227
28.0,31.054548,-3.0545483
26.0,28.424742,-2.4247417
26.0,26.515001,-0.5150013
23.0,25.834997,-2.8349972
17.0,19.523554,-2.5235538
15.0,13.67011,1.3298903
8.999999,10.836427,-1.8364277
5.9999995,9.011849,-3.0118499
7.0,7.932581,-0.93258095
10.0,7.6062737,2.3937263
14.0,9.503576,4.4964237
13.000001,14.40536,-1.4053593
15.0,17.759579,-2.7595787
16.0,19.937094,-3.9370937
24.000002,21.242962,2.75704
27.0,23.16355,3.8364506
21.0,24.936363,-3.9363632
27.0,23.172258,3.8277416
33.0,25.596031,7.403969
24.000002,28.838404,-4.838402
24.000002,26.238216,-2.2382145
23.0,25.605694,-2.6056938
51.0,24.396244,26.603756
37.0,45.794655,-8.794655
32.0,31.4168,0.58320045
28.0,25.114277,2.885723
26.0,23.164204,2.8357964
20.0,23.05755,-3.0575504
15.0,16.10814,-1.108141
13.000001,11.951437,1.048564
8.999999,10.230986,-1.2309866
8.0,9.067407,-1.0674067
7.0,8.331144,-1.3311443
8.0,7.852657,0.14734316
12.000001,9.155994,2.8440065
17.0,12.74353,4.2564697
19.0,19.414797,-0.41479683
24.000002,24.313395,-0.31339264
25.000002,29.776566,-4.7765636
23.0,27.247267,-4.247267
25.000002,25.697996,-0.69799423
33.0,26.888523,6.111477
34.0,30.745173,3.2548275
30.0,31.695955,-1.6959553
28.0,30.81375,-2.8137493
28.0,30.731468,-2.7314682
29.0,30.137093,-1.1370926
27.0,30.355677,-3.3556767
31.000002,29.304996,1.6950054
36.0,29.930784,6.069216
27.0,31.808521,-4.8085213
15.0,28.547123,-13.547123
13.000001,15.78808,-2.7880793
12.000001,10.472798,1.5272026
8.999999,9.193819,-0.19382
10.0,8.723302,1.2766981
5.9999995,8.61241,-2.61241
10.0,7.8547406,2.1452594
11.0,9.4209585,1.5790415
13.000001,12.807586,0.19241524
18.0,16.42053,1.5794697
20.0,22.039186,-2.0391865
27.0,26.083128,0.916872
21.0,28.03665,-7.0366497
22.0,24.851084,-2.8510838
22.0,24.740105,-2.7401047
26.0,24.75359,1.2464104
25.000002,26.674786,-1.6747837
35.0,26.715847,8.284153
26.0,34.479794,-8.479794
19.0,31.088482,-12.088482
24.000002,26.182135,-2.1821327
20.0,23.4833,-3.4832993
19.0,21.42215,-2.4221497
17.0,20.313393,-3.3133926
23.0,18.775942,4.224058
15.0,15.705909,-0.7059088
11.0,11.4513645,-0.45136452
8.999999,8.924922,0.07507706
5.9999995,7.7496595,-1.74966
7.0,7.0770245,-0.07702446
8.999999,6.9422507,2.0577483
8.0,8.71724,-0.71724033
10.0,11.406794,-1.4067936
14.0,13.936933,0.063067436
22.0,17.705261,4.294739
22.0,26.205214,-4.2052135
22.0,24.733698,-2.733698
21.0,23.003105,-2.0031052
25.000002,23.515764,1.4842377
24.000002,25.71083,-1.7108288
20.0,25.882809,-5.8828087
15.0,24.295473,-9.295473
19.0,22.454964,-3.4549637
20.0,21.817568,-1.8175678
14.0,21.868837,-7.8688374
21.0,17.992533,3.0074673
18.0,18.564339,-0.5643387
18.0,17.703465,0.2965355
14.0,17.473114,-3.473114
12.000001,12.26278,-0.26277924
12.000001,9.068074,2.9319267
10.0,7.784219,2.2157812
8.0,7.1905293,0.80947065
5.9999995,6.7507997,-0.75080013
8.0,6.4277577,1.5722423
8.999999,7.6070194,1.3929796
8.0,10.539432,-2.5394316
12.000001,12.48979,-0.489789
17.0,15.1853075,1.8146925
18.0,20.585562,-2.5855618
34.0,19.345236,14.654764
20.0,31.60357,-11.603571
26.0,25.120636,0.879364
20.0,24.857248,-4.8572483
19.0,22.380615,-3.3806152
20.0,23.627602,-3.6276016
31.000002,25.509146,5.490856
41.0,36.195473,4.8045273
64.0,48.25022,15.749779
61.000004,57.37379,3.626213
46.0,46.374874,-0.37487411
25.000002,36.620617,-11.620615
20.0,24.632477,-4.632477
14.0,12.773465,1.2265348
8.0,9.243479,-1.2434788
7.0,8.267397,-1.2673969
7.0,7.977046,-0.977046
5.9999995,7.8522816,-1.852282
10.0,7.700454,2.2995458
7.0,9.3044195,-2.3044195
8.999999,11.166318,-2.166319
15.0,13.274623,1.7253771
19.0,17.90125,1.0987492
17.0,23.994871,-6.994871
20.0,19.970139,0.02986145
18.0,19.614948,-1.6149483
17.0,19.215775,-2.2157745
20.0,18.535479,1.4645214
12.000001,19.492985,-7.492984
19.0,18.433445,0.566555
18.0,22.61836,-4.6183605
38.0,23.868336,14.131664
64.0,43.379494,20.620506
54.0,57.525444,-3.525444
30.0,39.592655,-9.592655
22.0,25.659746,-3.6597462
17.0,17.539455,-0.5394554
13.000001,10.2578,2.7422009
11.0,8.83684,2.1631603
8.0,8.946149,-0.9461489
8.0,8.668093,-0.6680927
4.0,8.38161,-4.38161
8.0,7.6714416,0.32855844
8.0,8.655234,-0.65523434
16.0,11.122037,4.877963
19.0,17.13807,1.8619308
22.0,23.726952,-1.7269516
34.0,27.247278,6.752722
30.0,32.513165,-2.5131645
32.0,28.611107,3.3888931
31.000002,28.68927,2.310732
28.0,30.081594,-2.0815945
25.000002,29.859962,-4.8599606
26.0,28.597866,-2.597866
24.000002,28.096674,-4.096672
23.0,26.83957,-3.839569
41.0,25.349672,15.650328
29.0,32.988785,-3.9887848
31.000002,26.438671,4.561331
32.0,25.161266,6.8387337
20.0,26.350115,-6.350115
11.0,16.670572,-5.6705723
12.000001,10.497924,1.5020771
12.000001,8.691086,3.3089151
5.9999995,8.912398,-2.9123988
11.0,8.473638,2.5263624
5.9999995,8.487834,-2.4878345
13.000001,9.237427,3.7625742
10.0,13.11001,-3.1100101
17.0,15.542024,1.4579763
20.0,20.017286,-0.0172863
28.0,24.688725,3.3112755
27.0,26.726221,0.27377892
25.000002,25.675287,-0.67528534
28.0,25.620691,2.3793087
30.0,27.511003,2.4889965
22.0,29.021473,-7.021473
26.0,26.174885,-0.1748848
24.000002,26.183254,-2.1832523
17.0,24.858456,-7.8584557
26.0,21.712812,4.2871876
23.0,22.374882,0.62511826
23.0,21.325327,1.6746731
18.0,21.552652,-3.5526524
17.0,19.979881,-2.9798813
14.0,14.110746,-0.11074638
12.000001,10.886011,1.1139898
7.0,9.00926,-2.0092602
7.0,7.6262865,-0.6262865
8.0,7.004714,0.995286
5.0,6.9273124,-1.9273124
8.0,7.843634,0.15636587
13.000001,10.311447,2.6885538
12.000001,14.719721,-2.71972
21.0,16.634348,4.365652
25.000002,23.66456,1.3354416
29.0,25.456884,3.5431156
21.0,26.065525,-5.065525
30.0,24.288559,5.711441
26.0,27.360134,-1.3601341
24.000002,26.585255,-2.5852528
22.0,25.351816,-3.3518162
22.0,24.61796,-2.61796
24.000002,23.968042,0.031959534
21.0,24.320675,-3.320675
32.0,23.086945,8.913055
26.0,26.58938,-0.58938026
17.0,25.113941,-8.113941
14.0,20.500406,-6.5004063
13.000001,12.808801,0.19120026
8.999999,9.914356,-0.9143572
8.0,8.39549,-0.3954897
5.9999995,7.604428,-1.6044283
7.0,7.0249386,-0.024938583
5.9999995,6.7483654,-0.7483659
13.000001,7.7918096,5.2081914
8.0,12.055609,-4.0556087
10.0,14.39541,-4.3954096
15.0,15.518009,-0.5180092
21.0,18.154474,2.8455257
26.0,20.189384,5.8106155
17.0,23.468447,-6.4684467
26.0,21.38744,4.6125603
23.0,24.15375,-1.1537495
20.0,23.924309,-3.9243088
22.0,22.642662,-0.64266205
19.0,23.107704,-4.107704
19.0,22.116821,-3.1168213
24.000002,21.474289,2.525713
32.0,22.507381,9.492619
24.000002,26.44548,-2.4454784
20.0,24.424356,-4.4243565
16.0,21.91427,-5.9142704
13.000001,14.504708,-1.5047073
10.0,10.523757,-0.523757
8.0,8.679341,-0.6793413
4.0,7.699893,-3.699893
5.9999995,6.905862,-0.90586233
8.0,6.5129423,1.4870577
8.0,7.9356694,0.06433058
8.999999,10.72617,-1.7261705
14.0,13.091754,0.90824604
18.0,17.16589,0.83411026
20.0,21.815697,-1.8156967
18.0,20.997673,-2.997673
19.0,19.462948,-0.46294785
21.0,20.063776,0.936224
16.0,21.21483,-5.2148304
23.0,19.68827,3.3117294
24.000002,21.839748,2.1602535
18.0,24.535007,-6.5350075
16.0,22.515413,-6.5154133
19.0,20.798439,-1.798439
17.0,18.94321,-1.9432106
18.0,17.829508,0.17049217
15.0,17.735544,-2.7355442
18.0,16.432844,1.5671558
12.000001,12.619258,-0.619257
10.0,9.209841,0.7901592
5.0,7.4141417,-2.4141417
5.0,6.4596334,-1.4596334
5.0,5.9994707,-0.9994707
8.999999,5.893571,3.1064281
7.0,7.312537,-0.3125372
11.0,9.822467,1.1775331
11.0,13.385624,-2.385624
12.000001,15.5644655,-3.5644646
11.0,16.260729,-5.260729
15.0,13.418947,1.5810528
14.0,13.511993,0.4880066
22.0,13.396537,8.603463
19.0,17.751547,1.2484531
21.0,18.799536,2.2004642
15.0,21.905422,-6.905422
21.0,22.313328,-1.3133278
44.0,25.92736,18.07264
65.0,50.728626,14.271374
49.000004,56.362465,-7.362461
26.0,36.11638,-10.116379
23.0,23.731535,-0.73153496
21.0,16.963919,4.0360813
13.000001,11.163573,1.8364277
8.999999,9.167923,-0.16792393
5.9999995,8.323622,-2.3236222
8.999999,7.636131,1.3638682
5.0,7.6618237,-2.6618237
5.0,7.441933,-2.4419332
8.0,8.098365,-0.09836483
12.000001,10.291266,1.7087345
11.0,14.24532,-3.2453203
12.000001,16.022554,-4.0225534
21.0,16.7911,4.2089005
17.0,20.224337,-3.2243366
16.0,18.591442,-2.591442
18.0,17.14347,0.85652924
17.0,17.582426,-0.5824261
15.0,17.781368,-2.7813683
20.0,17.972347,2.0276527
23.0,21.92686,1.0731392
22.0,27.752037,-5.752037
54.0,28.93482,25.06518
61.000004,53.49772,7.502285
43.0,49.918415,-6.918415
30.0,31.816273,-1.8162727
20.0,23.733036,-3.733036
12.000001,11.809043,0.19095802
7.0,8.770315,-1.7703152
8.999999,8.141733,0.8582659
8.999999,8.4525795,0.54741955
8.0,8.902026,-0.9020262
10.0,8.94334,1.0566597
12.000001,10.495628,1.5043726
15.0,13.621058,1.3789415
17.0,17.815243,-0.81524277
30.0,21.473394,8.526606
31.000002,35.443005,-4.4430027
30.0,31.331047,-1.331047
27.0,27.360373,-0.36037254
33.0,27.62598,5.3740196
25.000002,30.435102,-5.4351006
28.0,27.848097,0.15190315
27.0,28.100216,-1.1002159
28.0,27.582918,0.41708183
41.0,28.11908,12.88092
48.000004,37.785946,10.214058
41.0,38.988926,2.011074
30.0,33.261322,-3.261322
28.0,28.38468,-0.3846798
21.0,25.29088,-4.29088
14.0,16.045933,-2.0459328
13.000001,11.110044,1.8899574
7.0,9.508781,-2.5087814
8.999999,8.453366,0.54663277
12.000001,8.301964,3.6980371
8.999999,8.700896,0.29910278
10.0,10.261269,-0.26126862
16.0,12.830863,3.169137
18.0,17.950214,0.049785614
24.000002,22.526005,1.4739971
32.0,28.437395,3.562605
25.000002,30.984795,-5.9847927
25.000002,25.812696,-0.81269455
24.000002,25.29577,-1.2957687
25.000002,25.408249,-0.408247
23.0,26.076487,-3.0764866
30.0,25.379047,4.6209526
29.0,27.998251,1.001749
32.0,28.237038,3.7629623
36.0,29.598022,6.4019775
36.0,31.246332,4.753668
24.000002,31.37041,-7.370409
19.0,26.701508,-7.7015076
18.0,21.463482,-3.463482
15.0,14.294139,0.7058611
12.000001,11.302959,0.6970415
7.0,9.70224,-2.70224
5.9999995,8.355507,-2.3555074
10.0,7.479292,2.520708
8.999999,7.4460845,1.5539145
