Actual,Predicted,Residual,Absolute_Error
11.0,8.697535,2.3024654,2.3024654
14.0,11.566314,2.4336863,2.4336863
16.0,14.490406,1.509594,1.509594
14.0,13.620789,0.37921143,0.37921143
16.0,11.150372,4.8496284,4.8496284
15.0,11.239954,3.760046,3.760046
8.0,11.043431,-3.0434313,3.0434313
11.0,7.7300954,3.2699046,3.2699046
8.999999,7.9554205,1.0445786,1.0445786
12.000001,7.4361935,4.5638075,4.5638075
11.0,8.396547,2.6034527,2.6034527
15.0,8.459545,6.540455,6.540455
14.0,7.998685,6.001315,6.001315
12.000001,7.2847958,4.715205,4.715205
14.0,6.2057953,7.7942047,7.7942047
10.0,6.424466,3.5755339,3.5755339
8.0,0.93000317,7.069997,7.069997
7.0,-2.954169,9.954169,9.954169
7.0,-4.6311617,11.631162,11.631162
7.0,-5.274884,12.274884,12.274884
2.0,-5.385951,7.385951,7.385951
5.0,-5.714173,10.714172,10.714172
7.0,-4.3071117,11.307112,11.307112
7.0,-0.037874825,7.0378747,7.0378747
8.999999,3.6187348,5.381264,5.381264
12.000001,6.5758567,5.4241443,5.4241443
15.0,10.360775,4.639225,4.639225
8.999999,10.268211,-1.2682123,1.2682123
13.000001,6.7262707,6.2737303,6.2737303
14.0,6.3674774,7.6325226,7.6325226
15.0,6.842787,8.157213,8.157213
8.999999,7.77065,1.2293491,1.2293491
11.0,7.8585644,3.1414356,3.1414356
14.0,8.72909,5.2709103,5.2709103
12.000001,10.2947035,1.7052975,1.7052975
11.0,10.012744,0.98725605,0.98725605
10.0,7.168003,2.831997,2.831997
14.0,4.8903127,9.109688,9.109688
13.000001,4.812403,8.187597,8.187597
11.0,4.942757,6.057243,6.057243
7.0,0.8384958,6.1615043,6.1615043
8.999999,-2.084128,11.084127,11.084127
5.0,-3.1938975,8.193897,8.193897
5.9999995,-3.4483159,9.448316,9.448316
4.0,-3.5543041,7.554304,7.554304
8.0,-3.1884708,11.188471,11.188471
8.0,-1.0583215,9.058321,9.058321
8.999999,3.9886677,5.0113316,5.0113316
11.0,8.215826,2.784174,2.784174
13.000001,11.679654,1.3203468,1.3203468
17.0,14.350154,2.649846,2.649846
16.0,13.9453745,2.0546255,2.0546255
15.0,12.419436,2.5805635,2.5805635
13.000001,11.233497,1.7665043,1.7665043
19.0,9.675911,9.324089,9.324089
16.0,11.0692625,4.9307375,4.9307375
16.0,11.717554,4.282446,4.282446
17.0,12.349945,4.650055,4.650055
20.0,13.199737,6.8002634,6.8002634
17.0,15.608368,1.3916321,1.3916321
16.0,12.864087,3.135913,3.135913
13.000001,10.281498,2.718503,2.718503
14.0,7.6570005,6.3429995,6.3429995
13.000001,6.5432444,6.4567566,6.4567566
11.0,1.9556497,9.044351,9.044351
5.9999995,-1.127945,7.1279445,7.1279445
7.0,-3.1843617,10.184361,10.184361
8.0,-3.9000072,11.900007,11.900007
4.0,-3.6077902,7.60779,7.60779
5.9999995,-3.3369012,9.336901,9.336901
7.0,-1.2769088,8.276909,8.276909
8.999999,3.2731664,5.7268324,5.7268324
13.000001,7.7995825,5.2004185,5.2004185
12.000001,13.034262,-1.0342607,1.0342607
18.0,14.70904,3.2909603,3.2909603
19.0,14.942571,4.0574293,4.0574293
25.000002,15.238501,9.761501,9.761501
27.0,19.564917,7.4350834,7.4350834
27.0,23.800026,3.199974,3.199974
21.0,25.579845,-4.5798454,4.5798454
22.0,23.86323,-1.8632298,1.8632298
23.0,23.699926,-0.6999264,0.6999264
25.000002,23.636108,1.3638935,1.3638935
29.0,25.529364,3.4706364,3.4706364
14.0,27.463495,-13.463495,13.463495
20.0,16.621185,3.3788147,3.3788147
16.0,12.823523,3.1764774,3.1764774
17.0,9.947875,7.052125,7.052125
15.0,3.8108797,11.18912,11.18912
8.0,0.9849817,7.0150185,7.0150185
5.9999995,-1.9022563,7.902256,7.902256
7.0,-3.4670963,10.467096,10.467096
8.0,-3.265724,11.265724,11.265724
8.0,-2.7818437,10.781843,10.781843
14.0,0.53053385,13.469466,13.469466
15.0,8.6815405,6.3184595,6.3184595
12.000001,16.879755,-4.879754,4.879754
21.0,17.78168,3.2183208,3.2183208
22.0,25.555967,-3.5559673,3.5559673
25.000002,24.24337,0.75663185,0.75663185
26.0,23.642328,2.3576717,2.3576717
21.0,25.92073,-4.9207306,4.9207306
28.0,23.546703,4.4532967,4.4532967
22.0,26.086542,-4.086542,4.086542
21.0,23.812023,-2.8120232,2.8120232
24.000002,22.864729,1.135273,1.135273
26.0,24.15105,1.8489494,1.8489494
23.0,26.760078,-3.7600784,3.7600784
18.0,23.819698,-5.8196983,5.8196983
18.0,17.870144,0.12985611,0.12985611
17.0,14.186157,2.8138428,2.8138428
18.0,12.367761,5.6322393,5.6322393
15.0,6.360231,8.639769,8.639769
7.0,2.2960715,4.7039285,4.7039285
8.999999,-1.6741802,10.674179,10.674179
7.0,-3.000739,10.000739,10.000739
5.9999995,-2.764965,8.764965,8.764965
8.0,-2.610253,10.610253,10.610253
5.9999995,0.38806623,5.611933,5.611933
10.0,4.553298,5.446702,5.446702
12.000001,9.1259165,2.8740845,2.8740845
15.0,13.025811,1.9741888,1.9741888
21.0,16.315243,4.684757,4.684757
21.0,18.820768,2.1792316,2.1792316
16.0,18.755175,-2.7551746,2.7551746
23.0,15.571909,7.428091,7.428091
24.000002,18.166216,5.833786,5.833786
25.000002,19.955029,5.0449734,5.0449734
25.000002,22.456232,2.5437698,2.5437698
28.0,26.598751,1.4012489,1.4012489
29.0,32.354763,-3.354763,3.354763
18.0,34.970203,-16.970203,16.970203
21.0,24.985142,-3.9851418,3.9851418
22.0,19.273308,2.7266922,2.7266922
20.0,17.109524,2.8904762,2.8904762
11.0,16.002968,-5.002968,5.002968
13.000001,5.032036,7.967965,7.967965
7.0,0.262244,6.737756,6.737756
7.0,-1.9658849,8.965885,8.965885
8.999999,-3.0358129,12.035812,12.035812
10.0,-2.6169693,12.616969,12.616969
11.0,-1.8093153,12.809316,12.809316
11.0,2.2633317,8.736669,8.736669
12.000001,8.274589,3.7254124,3.7254124
15.0,13.196503,1.8034973,1.8034973
19.0,17.656326,1.3436737,1.3436737
23.0,22.936945,0.06305504,0.06305504
17.0,23.839746,-6.8397465,6.8397465
20.0,18.282278,1.7177219,1.7177219
26.0,17.70997,8.29003,8.29003
27.0,21.842197,5.1578026,5.1578026
29.0,24.257372,4.742628,4.742628
24.000002,29.159397,-5.159395,5.159395
26.0,30.298153,-4.298153,4.298153
29.0,31.586863,-2.5868626,2.5868626
24.000002,33.950844,-9.950842,9.950842
22.0,28.84772,-6.847719,6.847719
21.0,23.595966,-2.5959663,2.5959663
22.0,19.990181,2.009819,2.009819
16.0,19.17982,-3.179819,3.179819
15.0,9.280088,5.7199116,5.7199116
13.000001,3.1964655,9.803535,9.803535
5.9999995,0.44376898,5.5562305,5.5562305
5.9999995,-2.4997866,8.499786,8.499786
5.9999995,-3.9014049,9.901404,9.901404
5.9999995,-3.892332,9.892332,9.892332
8.0,-1.5816699,9.58167,9.58167
11.0,3.1733346,7.8266654,7.8266654
15.0,8.524134,6.4758663,6.4758663
37.0,14.832893,22.167107,22.167107
36.0,53.632816,-17.632816,17.632816
38.0,50.983868,-12.983868,12.983868
31.000002,40.206272,-9.20627,9.20627
25.000002,39.828197,-14.828196,14.828196
28.0,35.010365,-7.0103645,7.0103645
25.000002,33.277935,-8.277933,8.277933
28.0,33.488235,-5.4882355,5.4882355
26.0,39.78843,-13.788429,13.788429
30.0,39.85192,-9.851921,9.851921
66.0,44.234985,21.765015,21.765015
48.000004,94.993996,-46.99399,46.99399
32.0,62.556725,-30.556725,30.556725
26.0,33.549366,-7.549366,7.549366
25.000002,21.774332,3.2256699,3.2256699
14.0,10.12316,3.8768396,3.8768396
11.0,2.290533,8.709467,8.709467
11.0,-1.0500835,12.050083,12.050083
10.0,-1.0375378,11.037538,11.037538
8.0,-1.0898157,9.089816,9.089816
8.999999,-1.6732279,10.673227,10.673227
5.9999995,1.6305583,4.369441,4.369441
12.000001,4.926084,7.073917,7.073917
18.0,10.310294,7.689706,7.689706
19.0,19.988726,-0.98872566,0.98872566
18.0,24.644373,-6.644373,6.644373
20.0,19.812096,0.18790436,0.18790436
18.0,19.903284,-1.9032841,1.9032841
13.000001,18.353518,-5.3535166,5.3535166
12.000001,14.343979,-2.343978,2.343978
13.000001,10.986074,2.0139265,2.0139265
21.0,10.8267,10.1733,10.1733
18.0,18.92557,-0.92556953,0.92556953
18.0,20.409172,-2.409172,2.409172
23.0,20.067078,2.9329224,2.9329224
16.0,21.594957,-5.5949574,5.5949574
21.0,16.343782,4.6562176,4.6562176
15.0,16.483541,-1.4835415,1.4835415
13.000001,13.141207,-0.14120579,0.14120579
8.0,3.9076123,4.0923877,4.0923877
10.0,-0.85312414,10.853125,10.853125
10.0,-2.4687111,12.468711,12.468711
8.0,-2.487709,10.487709,10.487709
7.0,-2.1781893,9.178189,9.178189
7.0,-2.046299,9.046299,9.046299
8.999999,0.4228933,8.5771055,8.5771055
15.0,5.343819,9.656181,9.656181
18.0,13.620924,4.379076,4.379076
21.0,21.186518,-0.18651772,0.18651772
25.000002,26.003683,-1.0036812,1.0036812
32.0,26.850515,5.1494846,5.1494846
30.0,32.802338,-2.8023376,2.8023376
33.0,31.924692,1.0753078,1.0753078
30.0,34.58651,-4.5865097,4.5865097
27.0,34.32357,-7.3235703,7.3235703
25.000002,32.840103,-7.8401012,7.8401012
23.0,31.300676,-8.300676,8.300676
23.0,28.622625,-5.6226254,5.6226254
22.0,26.834616,-4.8346157,4.8346157
23.0,22.959114,0.040885925,0.040885925
17.0,20.554157,-3.5541573,3.5541573
18.0,15.452274,2.5477257,2.5477257
14.0,12.834672,1.165328,1.165328
10.0,4.710088,5.289912,5.289912
8.0,-0.7401917,8.740191,8.740191
10.0,-2.9513204,12.951321,12.951321
5.9999995,-3.1091957,9.109196,9.109196
8.999999,-3.0885842,12.088583,12.088583
5.9999995,-2.8374999,8.8375,8.8375
8.0,-0.12736033,8.12736,8.12736
13.000001,4.6356807,8.364321,8.364321
14.0,11.5281725,2.4718275,2.4718275
19.0,16.177618,2.822382,2.822382
22.0,21.86893,0.13106918,0.13106918
25.000002,22.50149,2.4985123,2.4985123
19.0,23.65271,-4.65271,4.65271
29.0,20.171658,8.828342,8.828342
29.0,25.415539,3.5844612,3.5844612
28.0,27.199167,0.80083275,0.80083275
25.000002,28.10107,-3.1010685,3.1010685
22.0,29.416666,-7.416666,7.416666
25.000002,27.351978,-2.3519764,2.3519764
34.0,27.033575,6.966425,6.966425
30.0,32.13553,-2.1355286,2.1355286
34.0,28.783442,5.2165585,5.2165585
24.000002,30.675198,-6.6751957,6.6751957
22.0,25.00687,-3.0068703,3.0068703
11.0,11.76783,-0.7678299,0.7678299
12.000001,1.7562205,10.24378,10.24378
11.0,-1.9517908,12.951791,12.951791
8.999999,-1.5010304,10.50103,10.50103
8.999999,-1.2619131,10.261912,10.261912
11.0,-0.87314767,11.873148,11.873148
13.000001,3.1306336,9.869368,9.869368
14.0,10.112701,3.8872986,3.8872986
17.0,16.392874,0.60712624,0.60712624
20.0,21.994577,-1.9945774,1.9945774
33.0,26.910551,6.089449,6.089449
30.0,38.840595,-8.840595,8.840595
19.0,34.029232,-15.029232,15.029232
22.0,23.14597,-1.1459694,1.1459694
23.0,20.195866,2.8041344,2.8041344
24.000002,19.868261,4.1317406,4.1317406
18.0,21.869663,-3.8696632,3.8696632
20.0,20.77452,-0.7745209,0.7745209
22.0,20.144377,1.8556232,1.8556232
30.0,20.611128,9.388872,9.388872
23.0,25.27948,-2.27948,2.27948
21.0,21.2626,-0.26259995,0.26259995
17.0,17.505444,-0.5054436,0.5054436
16.0,13.827776,2.172224,2.172224
12.000001,5.68535,6.314651,6.314651
12.000001,0.7043849,11.295616,11.295616
11.0,-1.1690481,12.169048,12.169048
7.0,-1.2658074,8.265807,8.265807
8.0,-1.8877114,9.887712,9.887712
5.0,-2.0099075,7.0099077,7.0099077
7.0,0.25961,6.74039,6.74039
13.000001,4.5030236,8.496977,8.496977
14.0,11.341342,2.658658,2.658658
18.0,15.765767,2.234233,2.234233
21.0,20.11987,0.88013077,0.88013077
18.0,20.9273,-2.9272995,2.9272995
20.0,17.868824,2.131176,2.131176
19.0,17.817284,1.1827164,1.1827164
23.0,17.296099,5.7039013,5.7039013
22.0,19.070917,2.9290829,2.9290829
23.0,20.338005,2.661995,2.661995
23.0,22.978186,0.021814346,0.021814346
21.0,24.833912,-3.833912,3.833912
21.0,24.09489,-3.0948906,3.0948906
21.0,21.418795,-0.41879463,0.41879463
18.0,19.156693,-1.1566925,1.1566925
18.0,15.9213915,2.0786085,2.0786085
18.0,14.013793,3.986207,3.986207
14.0,7.6539526,6.3460474,6.3460474
10.0,2.4905863,7.5094137,7.5094137
8.0,-0.8027067,8.802707,8.802707
8.0,-2.168811,10.168811,10.168811
8.0,-2.312743,10.312743,10.312743
5.0,-1.8806977,6.8806977,6.8806977
8.0,0.342806,7.657194,7.657194
11.0,4.6544,6.3456,6.3456
13.000001,9.66931,3.3306913,3.3306913
20.0,13.371033,6.6289673,6.6289673
17.0,21.539085,-4.5390854,4.5390854
22.0,17.639982,4.360018,4.360018
19.0,18.440655,0.55934525,0.55934525
23.0,17.530197,5.469803,5.469803
23.0,19.56844,3.4315605,3.4315605
21.0,20.628166,0.3718338,0.3718338
20.0,20.597359,-0.5973587,0.5973587
18.0,21.30562,-3.3056202,3.3056202
22.0,20.200626,1.7993736,1.7993736
16.0,21.86377,-5.8637695,5.8637695
20.0,16.8278,3.1721992,3.1721992
19.0,15.059046,3.9409542,3.9409542
17.0,13.634052,3.3659477,3.3659477
14.0,12.196196,1.8038044,1.8038044
10.0,4.98493,5.01507,5.01507
8.999999,-0.31761542,9.317615,9.317615
8.999999,-2.896582,11.896581,11.896581
5.0,-3.5801315,8.580132,8.580132
5.0,-4.287451,9.287451,9.287451
5.9999995,-4.7212057,10.721205,10.721205
7.0,-2.559437,9.559437,9.559437
8.999999,1.6038452,7.396154,7.396154
11.0,5.9572883,5.0427117,5.0427117
13.000001,9.5896845,3.4103165,3.4103165
17.0,12.668974,4.331026,4.331026
19.0,13.432594,5.5674057,5.5674057
20.0,14.937167,5.062833,5.062833
11.0,16.694107,-5.694107,5.694107
12.000001,12.647591,-0.6475897,0.6475897
13.000001,9.929713,3.0702877,3.0702877
10.0,9.662868,0.33713245,0.33713245
22.0,9.514838,12.485162,12.485162
70.0,19.235909,50.76409,50.76409
41.0,91.438416,-50.438416,50.438416
37.0,50.883003,-13.883003,13.883003
31.000002,28.29339,2.7066116,2.7066116
29.0,21.644436,7.355564,7.355564
19.0,24.973852,-5.973852,5.973852
15.0,10.557338,4.4426622,4.4426622
14.0,3.23474,10.76526,10.76526
8.0,1.0082833,6.991717,6.991717
7.0,-1.3631188,8.363119,8.363119
7.0,-2.8421516,9.842152,9.842152
10.0,-3.0085423,13.008542,13.008542
11.0,0.42793584,10.572064,10.572064
16.0,6.8596897,9.14031,9.14031
15.0,15.826508,-0.82650757,0.82650757
20.0,19.886164,0.11383629,0.11383629
17.0,26.04808,-9.04808,9.04808
17.0,20.683357,-3.6833572,3.6833572
16.0,17.117872,-1.1178722,1.1178722
15.0,14.872524,0.12747574,0.12747574
17.0,13.465471,3.5345287,3.5345287
18.0,13.841907,4.1580935,4.1580935
22.0,16.557735,5.4422646,5.4422646
13.000001,23.638216,-10.638215,10.638215
14.0,20.356613,-6.356613,6.356613
16.0,17.605358,-1.6053581,1.6053581
15.0,13.441962,1.5580378,1.5580378
20.0,10.927367,9.072633,9.072633
18.0,12.948757,5.051243,5.051243
14.0,13.305476,0.6945238,0.6945238
8.999999,4.820781,4.179218,4.179218
8.999999,-0.3999645,9.399963,9.399963
7.0,-2.36915,9.36915,9.36915
8.0,-2.7859488,10.785949,10.785949
7.0,-2.6877491,9.687749,9.687749
7.0,-2.2322197,9.23222,9.23222
13.000001,0.27493235,12.725069,12.725069
14.0,7.284645,6.715355,6.715355
16.0,14.535387,1.464613,1.464613
24.000002,18.710577,5.289425,5.289425
25.000002,29.87061,-4.8706074,4.8706074
23.0,28.349241,-5.3492413,5.3492413
26.0,23.761597,2.2384033,2.2384033
26.0,25.673874,0.3261261,0.3261261
30.0,26.766973,3.2330265,3.2330265
25.000002,29.69877,-4.6987686,4.6987686
26.0,28.614382,-2.6143818,2.6143818
22.0,29.773565,-7.7735653,7.7735653
25.000002,26.819324,-1.8193226,1.8193226
21.0,26.99362,-5.99362,5.99362
22.0,22.192049,-0.19204903,0.19204903
24.000002,19.01488,4.9851227,4.9851227
18.0,18.572334,-0.5723343,0.5723343
21.0,15.046854,5.953146,5.953146
12.000001,7.856666,4.143335,4.143335
13.000001,1.3423276,11.657673,11.657673
10.0,-1.6254138,11.625414,11.625414
7.0,-1.9156941,8.915694,8.915694
5.0,-2.468487,7.468487,7.468487
10.0,-2.6938252,12.693825,12.693825
11.0,0.49620423,10.503796,10.503796
14.0,7.154966,6.845034,6.845034
14.0,14.062093,-0.06209278,0.06209278
15.0,17.95385,-2.9538498,2.9538498
26.0,19.496359,6.503641,6.503641
28.0,26.437145,1.5628548,1.5628548
27.0,28.382391,-1.382391,1.382391
26.0,26.702219,-0.702219,0.702219
22.0,27.638432,-5.6384315,5.6384315
24.000002,24.96426,-0.9642582,0.9642582
23.0,24.404947,-1.4049473,1.4049473
28.0,24.669546,3.3304539,3.3304539
21.0,29.206583,-8.206583,8.206583
24.000002,25.640265,-1.6402626,1.6402626
22.0,22.735744,-0.7357445,0.7357445
23.0,19.386028,3.6139717,3.6139717
24.000002,18.331472,5.6685295,5.6685295
22.0,18.982136,3.0178642,3.0178642
13.000001,11.518095,1.4819059,1.4819059
10.0,2.7846117,7.2153883,7.2153883
11.0,-1.8125681,12.812568,12.812568
8.0,-2.2568548,10.256855,10.256855
10.0,-2.2435358,12.243536,12.243536
8.999999,-1.7096434,10.709642,10.709642
11.0,2.0722885,8.9277115,8.9277115
13.000001,7.9369607,5.0630403,5.0630403
16.0,14.033502,1.9664984,1.9664984
14.0,19.430307,-5.4303074,5.4303074
22.0,19.484528,2.5154724,2.5154724
24.000002,21.525476,2.4745255,2.4745255
21.0,22.768745,-1.7687454,1.7687454
19.0,20.371878,-1.3718777,1.3718777
21.0,18.67774,2.32226,2.32226
21.0,18.631306,2.3686943,2.3686943
20.0,18.810236,1.189764,1.189764
23.0,19.583565,3.4164352,3.4164352
18.0,22.232767,-4.232767,4.232767
19.0,20.028282,-1.0282822,1.0282822
23.0,16.939175,6.0608253,6.0608253
25.000002,16.63611,8.363892,8.363892
19.0,17.722912,1.2770882,1.2770882
15.0,15.385543,-0.38554287,0.38554287
13.000001,5.514445,7.485556,7.485556
8.999999,0.6224426,8.377557,8.377557
10.0,-1.9991395,11.99914,11.99914
8.999999,-2.6054492,11.605448,11.605448
5.9999995,-2.0598621,8.059862,8.059862
7.0,-2.1337306,9.133731,9.133731
11.0,0.346887,10.653113,10.653113
18.0,6.157795,11.842205,11.842205
20.0,17.194191,2.805809,2.805809
23.0,24.821838,-1.8218384,1.8218384
28.0,29.415386,-1.4153862,1.4153862
24.000002,32.35839,-8.358389,8.358389
26.0,27.839945,-1.8399448,1.8399448
30.0,27.58,2.42,2.42
28.0,30.870226,-2.870226,2.870226
31.000002,30.355457,0.6445446,0.6445446
62.000004,33.73578,28.264225,28.264225
68.0,82.61645,-14.616447,14.616447
48.000004,84.581696,-36.58169,36.58169
49.000004,51.860207,-2.8602028,2.8602028
46.0,44.496754,1.5032463,1.5032463
39.0,41.03221,-2.0322113,2.0322113
30.0,39.747967,-9.747967,9.747967
25.000002,32.311882,-7.31188,7.31188
17.0,16.486273,0.5137272,0.5137272
13.000001,6.419652,6.580349,6.580349
8.999999,1.7252384,7.2747607,7.2747607
5.0,0.045233157,4.9547668,4.9547668
5.0,-1.1479883,6.1479883,6.1479883
13.000001,-1.5590044,14.559006,14.559006
16.0,2.745713,13.254287,13.254287
18.0,12.657412,5.3425884,5.3425884
30.0,20.881195,9.118805,9.118805
38.0,41.824863,-3.8248634,3.8248634
45.0,57.874687,-12.874687,12.874687
43.0,53.5995,-10.599499,10.599499
32.0,47.47096,-15.470959,15.470959
32.0,40.758743,-8.758743,8.758743
32.0,36.97119,-4.9711914,4.9711914
24.000002,36.23076,-12.230757,12.230757
37.0,32.54356,4.45644,4.45644
33.0,43.521214,-10.521214,10.521214
29.0,41.515728,-12.515728,12.515728
29.0,36.007137,-7.0071373,7.0071373
28.0,33.634605,-5.6346054,5.6346054
30.0,31.130718,-1.1307182,1.1307182
30.0,31.526278,-1.5262775,1.5262775
23.0,31.836088,-8.836088,8.836088
15.0,18.932316,-3.9323158,3.9323158
16.0,7.1693,8.8307,8.8307
11.0,2.6448302,8.355169,8.355169
10.0,0.099340826,9.90066,9.90066
5.0,-1.1396611,6.139661,6.139661
5.9999995,-2.3276172,8.327617,8.327617
11.0,-0.58429414,11.584294,11.584294
14.0,5.0305543,8.969446,8.969446
17.0,11.73959,5.2604103,5.2604103
25.000002,17.722807,7.277195,7.277195
22.0,31.159239,-9.159239,9.159239
20.0,26.498922,-6.4989223,6.4989223
23.0,21.469006,1.5309944,1.5309944
28.0,22.034199,5.9658012,5.9658012
30.0,27.746424,2.2535763,2.2535763
24.000002,32.313797,-8.313795,8.313795
21.0,32.32086,-11.320862,11.320862
23.0,31.523663,-8.523663,8.523663
45.0,30.376102,14.623898,14.623898
67.0,64.27613,2.7238693,2.7238693
49.000004,89.203705,-40.2037,40.2037
42.0,55.212357,-13.212357,13.212357
35.0,43.934067,-8.934067,8.934067
24.000002,36.048595,-12.0485935,12.0485935
19.0,16.528767,2.4712334,2.4712334
17.0,6.471576,10.528423,10.528423
13.000001,3.6451373,9.354864,9.354864
10.0,2.0166085,7.983392,7.983392
8.999999,0.4769983,8.523001,8.523001
13.000001,-0.54025155,13.540253,13.540253
12.000001,3.535791,8.4642105,8.4642105
13.000001,9.433168,3.5668325,3.5668325
16.0,13.653877,2.3461227,2.3461227
26.0,18.416832,7.583168,7.583168
30.0,34.039314,-4.0393143,4.0393143
24.000002,38.518955,-14.518953,14.518953
26.0,29.661957,-3.6619568,3.6619568
27.0,29.592648,-2.5926476,2.5926476
24.000002,30.407017,-6.407015,6.407015
26.0,28.410744,-2.4107437,2.4107437
49.000004,32.363556,16.636448,16.636448
95.99999,74.78564,21.214355,21.214355
67.0,122.40117,-55.40117,55.40117
61.000004,90.48279,-29.482784,29.482784
53.0,66.47914,-13.479141,13.479141
56.0,52.17562,3.824379,3.824379
56.0,56.53885,-0.5388489,0.5388489
62.999996,63.816525,-0.8165283,0.8165283
24.000002,62.004654,-38.004654,38.004654
16.0,27.801382,-11.801382,11.801382
15.0,7.5802603,7.4197397,7.4197397
7.0,2.0825284,4.917472,4.917472
7.0,1.1724921,5.827508,5.827508
13.000001,1.6231619,11.376839,11.376839
16.0,6.649826,9.350174,9.350174
17.0,14.548702,2.4512978,2.4512978
21.0,21.10553,-0.105529785,0.105529785
36.0,28.582497,7.4175034,7.4175034
34.0,53.49151,-19.491508,19.491508
45.0,45.487747,-0.4877472,0.4877472
37.0,49.45922,-12.459221,12.459221
38.0,45.055088,-7.055088,7.055088
33.0,44.12409,-11.124088,11.124088
31.000002,40.015133,-9.015131,9.015131
29.0,39.71577,-10.715771,10.715771
36.0,39.065987,-3.0659866,3.0659866
35.0,44.552853,-9.552853,9.552853
29.0,45.272964,-16.272964,16.272964
28.0,36.32687,-8.32687,8.32687
26.0,29.8478,-3.8477993,3.8477993
26.0,25.583101,0.41689873,0.41689873
23.0,24.2953,-1.2952995,1.2952995
17.0,14.46731,2.53269,2.53269
15.0,6.1099997,8.89,8.89
8.999999,2.0061939,6.993805,6.993805
5.9999995,-0.6576024,6.657602,6.657602
7.0,-2.1805031,9.180503,9.180503
10.0,-2.1385078,12.138508,12.138508
14.0,1.1684577,12.831542,12.831542
13.000001,9.1584425,3.8415585,3.8415585
15.0,14.834355,0.16564465,0.16564465
16.0,18.66185,-2.66185,2.66185
24.000002,20.871914,3.128088,3.128088
27.0,23.94643,3.0535698,3.0535698
21.0,26.448408,-5.448408,5.448408
27.0,22.02517,4.9748306,4.9748306
33.0,24.679474,8.320526,8.320526
24.000002,31.117321,-7.117319,7.117319
24.000002,27.418106,-3.4181042,3.4181042
23.0,26.99691,-3.99691,3.99691
51.0,25.02233,25.97767,25.97767
37.0,61.165295,-24.165295,24.165295
32.0,41.483166,-9.483166,9.483166
28.0,27.093473,0.90652657,0.90652657
26.0,22.490969,3.5090313,3.5090313
20.0,22.113323,-2.1133232,2.1133232
15.0,11.428861,3.5711393,3.5711393
13.000001,4.105389,8.894611,8.894611
8.999999,0.97415245,8.0258465,8.0258465
8.0,-0.75848275,8.758483,8.758483
7.0,-1.5063238,8.506324,8.506324
8.0,-1.4494888,9.449489,9.449489
12.000001,1.3061229,10.693878,10.693878
17.0,7.589546,9.410454,9.410454
19.0,17.003565,1.9964352,1.9964352
24.000002,23.919863,0.08013916,0.08013916
25.000002,31.701962,-6.7019596,6.7019596
23.0,30.011822,-7.0118217,7.0118217
25.000002,26.166353,-1.1663513,1.1663513
33.0,26.40557,6.594431,6.594431
34.0,33.731285,0.2687149,0.2687149
30.0,36.47547,-6.4754715,6.4754715
28.0,35.91388,-7.9138794,7.9138794
28.0,36.510044,-8.510044,8.510044
29.0,35.50949,-6.509491,6.509491
27.0,35.81082,-8.810822,8.810822
31.000002,32.35204,-1.3520374,1.3520374
36.0,31.796085,4.2039146,4.2039146
27.0,35.58819,-8.588188,8.588188
15.0,29.754873,-14.754873,14.754873
13.000001,10.16098,2.8390207,2.8390207
12.000001,1.309009,10.690992,10.690992
8.999999,-0.6032974,9.603296,9.603296
10.0,-1.3305776,11.330578,11.330578
5.9999995,-0.9302747,6.930274,6.930274
10.0,-1.0534964,11.053496,11.053496
11.0,1.7035211,9.296479,9.296479
13.000001,7.3626437,5.637357,5.637357
18.0,12.780226,5.2197742,5.2197742
20.0,20.259672,-0.25967216,0.25967216
27.0,25.367725,1.6322746,1.6322746
21.0,28.8962,-7.8962,7.8962
22.0,23.548313,-1.5483131,1.5483131
22.0,21.817463,0.18253708,0.18253708
26.0,21.041788,4.958212,4.958212
25.000002,23.501383,1.4986191,1.4986191
35.0,25.551018,9.448982,9.448982
26.0,39.826412,-13.826412,13.826412
19.0,35.28372,-16.283718,16.283718
24.000002,26.25844,-2.258438,2.258438
20.0,21.68823,-1.6882305,1.6882305
19.0,17.205994,1.7940063,1.7940063
17.0,15.002567,1.9974327,1.9974327
23.0,13.119644,9.880356,9.880356
15.0,8.321715,6.6782846,6.6782846
11.0,3.330303,7.669697,7.669697
8.999999,-0.1234714,9.12347,9.12347
5.9999995,-1.35748,7.3574796,7.3574796
7.0,-2.0843508,9.084351,9.084351
8.999999,-2.1774478,11.177446,11.177446
8.0,0.7983475,7.2016525,7.2016525
10.0,5.153348,4.846652,4.846652
14.0,8.990192,5.0098076,5.0098076
22.0,13.717876,8.282124,8.282124
22.0,23.772043,-1.7720432,1.7720432
22.0,22.114094,-0.11409378,0.11409378
21.0,20.39203,0.6079693,0.6079693
25.000002,20.667377,4.3326244,4.3326244
24.000002,23.369644,0.63035774,0.63035774
20.0,23.09504,-3.0950394,3.0950394
15.0,21.439016,-6.4390163,6.4390163
19.0,18.586117,0.4138832,0.4138832
20.0,18.22357,1.7764301,1.7764301
14.0,18.473768,-4.473768,4.473768
21.0,13.120806,7.8791943,7.8791943
18.0,12.8213005,5.1786995,5.1786995
18.0,11.290866,6.709134,6.709134
14.0,10.925924,3.0740757,3.0740757
12.000001,4.530175,7.4698257,7.4698257
12.000001,0.07401874,11.925982,11.925982
10.0,-1.6747643,11.674765,11.674765
